x,y
-2.41,-279.516384
-2.4,-277.376
-2.39,-275.245976
-2.38,-273.126288
-2.37,-271.016912
-2.36,-268.917824
-2.35,-266.829
-2.34,-264.750416
-2.33,-262.682048
-2.32,-260.623872
-2.31,-258.575864
-2.3,-256.538
-2.29,-254.510256
-2.28,-252.492608
-2.27,-250.485032
-2.26,-248.487504
-2.25,-246.5
-2.24,-244.522496
-2.23,-242.554968
-2.22,-240.597392
-2.21,-238.649744
-2.2,-236.712
-2.19,-234.784136
-2.18,-232.866128
-2.17,-230.957952
-2.16,-229.059584
-2.15,-227.171
-2.14,-225.292176
-2.13,-223.423088
-2.12,-221.563712
-2.11,-219.714024
-2.1,-217.874
-2.09,-216.043616
-2.08,-214.222848
-2.07,-212.411672
-2.06,-210.610064
-2.05,-208.818
-2.04,-207.035456
-2.03,-205.262408
-2.02,-203.498832
-2.01,-201.744704
-2,-200
-1.99,-198.264696
-1.98,-196.538768
-1.97,-194.822192
-1.96,-193.114944
-1.95,-191.417
-1.94,-189.728336
-1.93,-188.048928
-1.92,-186.378752
-1.91,-184.717784
-1.9,-183.066
-1.89,-181.423376
-1.88,-179.789888
-1.87,-178.165512
-1.86,-176.550224
-1.85,-174.944
-1.84,-173.346816
-1.83,-171.758648
-1.82,-170.179472
-1.81,-168.609264
-1.8,-167.048
-1.79,-165.495656
-1.78,-163.952208
-1.77,-162.417632
-1.76,-160.891904
-1.75,-159.375
-1.74,-157.866896
-1.73,-156.367568
-1.72,-154.876992
-1.71,-153.395144
-1.7,-151.922
-1.69,-150.457536
-1.68,-149.001728
-1.67,-147.554552
-1.66,-146.115984
-1.65,-144.686
-1.64,-143.264576
-1.63,-141.851688
-1.62,-140.447312
-1.61,-139.051424
-1.6,-137.664
-1.59,-136.285016
-1.58,-134.914448
-1.57,-133.552272
-1.56,-132.198464
-1.55,-130.853
-1.54,-129.515856
-1.53,-128.187008
-1.52,-126.866432
-1.51,-125.554104
-1.5,-124.25
-1.49,-122.954096
-1.48,-121.666368
-1.47,-120.386792
-1.46,-119.115344
-1.45,-117.852
-1.44,-116.596736
-1.43,-115.349528
-1.42,-114.110352
-1.41,-112.879184
-1.4,-111.656
-1.39,-110.440776
-1.38,-109.233488
-1.37,-108.034112
-1.36,-106.842624
-1.35,-105.659
-1.34,-104.483216
-1.33,-103.315248
-1.32,-102.155072
-1.31,-101.002664
-1.3,-99.858
-1.29,-98.721056
-1.28,-97.591808
-1.27,-96.470232
-1.26,-95.356304
-1.25,-94.25
-1.24,-93.1512959999999
-1.23,-92.060168
-1.22,-90.976592
-1.21,-89.900544
-1.2,-88.832
-1.19,-87.770936
-1.18,-86.717328
-1.17,-85.671152
-1.16,-84.632384
-1.15,-83.601
-1.14,-82.576976
-1.13,-81.560288
-1.12,-80.550912
-1.11,-79.548824
-1.1,-78.554
-1.09,-77.566416
-1.08,-76.586048
-1.07,-75.612872
-1.06,-74.646864
-1.05,-73.688
-1.04,-72.736256
-1.03,-71.791608
-1.02,-70.854032
-1.01,-69.923504
-1,-69
-0.99,-68.083496
-0.98,-67.173968
-0.97,-66.271392
-0.96,-65.375744
-0.95,-64.487
-0.94,-63.605136
-0.93,-62.730128
-0.92,-61.861952
-0.91,-61.000584
-0.9,-60.146
-0.89,-59.298176
-0.88,-58.457088
-0.87,-57.622712
-0.86,-56.795024
-0.85,-55.974
-0.84,-55.159616
-0.83,-54.351848
-0.82,-53.550672
-0.81,-52.756064
-0.8,-51.968
-0.79,-51.186456
-0.78,-50.411408
-0.77,-49.642832
-0.76,-48.880704
-0.75,-48.125
-0.74,-47.375696
-0.73,-46.632768
-0.72,-45.896192
-0.71,-45.165944
-0.7,-44.442
-0.69,-43.724336
-0.68,-43.012928
-0.67,-42.307752
-0.66,-41.608784
-0.649999999999999,-40.916
-0.64,-40.229376
-0.63,-39.548888
-0.62,-38.874512
-0.61,-38.206224
-0.6,-37.544
-0.59,-36.887816
-0.58,-36.237648
-0.57,-35.593472
-0.56,-34.955264
-0.55,-34.323
-0.54,-33.696656
-0.53,-33.076208
-0.52,-32.461632
-0.51,-31.852904
-0.5,-31.25
-0.49,-30.652896
-0.48,-30.061568
-0.47,-29.475992
-0.46,-28.896144
-0.45,-28.322
-0.44,-27.753536
-0.43,-27.190728
-0.42,-26.633552
-0.41,-26.081984
-0.399999999999999,-25.536
-0.39,-24.995576
-0.38,-24.460688
-0.37,-23.931312
-0.36,-23.407424
-0.35,-22.889
-0.34,-22.376016
-0.33,-21.868448
-0.32,-21.366272
-0.31,-20.869464
-0.3,-20.378
-0.29,-19.891856
-0.28,-19.411008
-0.27,-18.935432
-0.26,-18.465104
-0.25,-18
-0.24,-17.540096
-0.23,-17.085368
-0.22,-16.635792
-0.21,-16.191344
-0.2,-15.752
-0.19,-15.317736
-0.18,-14.888528
-0.17,-14.464352
-0.16,-14.045184
-0.149999999999999,-13.631
-0.14,-13.221776
-0.13,-12.817488
-0.12,-12.418112
-0.11,-12.023624
-0.0999999999999996,-11.634
-0.0899999999999999,-11.249216
-0.0800000000000001,-10.869248
-0.0700000000000003,-10.494072
-0.0599999999999996,-10.123664
-0.0499999999999998,-9.758
-0.04,-9.397056
-0.0300000000000002,-9.04080800000001
-0.0199999999999996,-8.68923199999998
-0.00999999999999979,-8.34230399999999
0,-8
0.00999999999999979,-7.66229600000001
0.0200000000000005,-7.32916799999999
0.0300000000000002,-7.00059199999999
0.04,-6.676544
0.0499999999999998,-6.35700000000001
0.0600000000000005,-6.04193599999999
0.0700000000000003,-5.73132799999999
0.0800000000000001,-5.425152
0.0899999999999999,-5.12338400000001
0.100000000000001,-4.82599999999999
0.11,-4.53297599999999
0.12,-4.244288
0.13,-3.959912
0.14,-3.67982400000001
0.15,-3.40399999999999
0.16,-3.132416
0.17,-2.865048
0.18,-2.60187200000001
0.19,-2.34286399999999
0.2,-2.08799999999999
0.21,-1.837256
0.22,-1.590608
0.23,-1.34803199999999
0.24,-1.10950399999999
0.25,-0.875
0.26,-0.644496000000007
0.27,-0.417967999999988
0.28,-0.195391999999998
0.29,0.0232560000000035
0.3,0.237999999999996
0.31,0.448864000000011
0.32,0.655872000000006
0.33,0.859048
0.34,1.058416
0.350000000000001,1.25400000000001
0.36,1.44582400000001
0.37,1.633912
0.38,1.818288
0.39,1.99897599999999
0.4,2.17600000000001
0.41,2.349384
0.42,2.519152
0.43,2.68532799999999
0.44,2.84793600000001
0.45,3.007
0.46,3.162544
0.47,3.314592
0.48,3.46316800000001
0.49,3.608296
0.5,3.75
0.51,3.888304
0.52,4.02323200000001
0.53,4.154808
0.54,4.283056
0.55,4.408
0.56,4.52966400000001
0.57,4.648072
0.58,4.763248
0.59,4.875216
0.600000000000001,4.98400000000001
0.61,5.089624
0.62,5.192112
0.63,5.291488
0.64,5.387776
0.65,5.481
0.66,5.571184
0.67,5.658352
0.68,5.742528
0.69,5.823736
0.7,5.902
0.71,5.977344
0.72,6.049792
0.73,6.119368
0.74,6.186096
0.75,6.25
0.76,6.311104
0.77,6.369432
0.78,6.425008
0.79,6.477856
0.8,6.528
0.81,6.575464
0.82,6.620272
0.83,6.662448
0.84,6.702016
0.850000000000001,6.739
0.86,6.773424
0.87,6.805312
0.88,6.834688
0.89,6.861576
0.9,6.886
0.91,6.907984
0.92,6.927552
0.93,6.944728
0.94,6.959536
0.95,6.972
0.96,6.982144
0.97,6.989992
0.98,6.995568
0.99,6.998896
1,7
1.01,6.998904
1.02,6.995632
1.03,6.990208
1.04,6.982656
1.05,6.973
1.06,6.961264
1.07,6.947472
1.08,6.931648
1.09,6.913816
1.1,6.894
1.11,6.872224
1.12,6.848512
1.13,6.822888
1.14,6.795376
1.15,6.766
1.16,6.734784
1.17,6.701752
1.18,6.666928
1.19,6.630336
1.2,6.592
1.21,6.551944
1.22,6.510192
1.23,6.466768
1.24,6.421696
1.25,6.375
1.26,6.326704
1.27,6.276832
1.28,6.225408
1.29,6.172456
1.3,6.118
1.31,6.062064
1.32,6.004672
1.33,5.945848
1.34,5.885616
1.35,5.824
1.36,5.761024
1.37,5.696712
1.38,5.631088
1.39,5.564176
1.4,5.496
1.41,5.426584
1.42,5.355952
1.43,5.284128
1.44,5.211136
1.45,5.137
1.46,5.061744
1.47,4.985392
1.48,4.907968
1.49,4.829496
1.5,4.75
1.51,4.669504
1.52,4.588032
1.53,4.505608
1.54,4.422256
1.55,4.338
1.56,4.252864
1.57,4.166872
1.58,4.080048
1.59,3.992416
1.6,3.904
1.61,3.814824
1.62,3.724912
1.63,3.634288
1.64,3.542976
1.65,3.451
1.66,3.358384
1.67,3.265152
1.68,3.171328
1.69,3.076936
1.7,2.982
1.71,2.886544
1.72,2.790592
1.73,2.694168
1.74,2.597296
1.75,2.5
1.76,2.402304
1.77,2.304232
1.78,2.205808
1.79,2.107056
1.8,2.008
1.81,1.908664
1.82,1.809072
1.83,1.709248
1.84,1.609216
1.85,1.50899999999999
1.86,1.408624
1.87,1.308112
1.88,1.207488
1.89,1.10677599999999
1.9,1.006
1.91,0.905183999999999
1.92,0.804352000000001
1.93,0.703528000000003
1.94,0.602735999999996
1.95,0.501999999999998
1.96,0.401344
1.97,0.300792000000003
1.98,0.200367999999996
1.99,0.100095999999998
2,0
2.01,-0.0998959999999979
2.02,-0.199568000000005
2.03,-0.298992000000002
2.04,-0.398144
2.05,-0.496999999999998
2.06,-0.595536000000005
2.07,-0.693728000000003
2.08,-0.791552000000001
2.09,-0.888983999999999
2.1,-0.986000000000005
2.11,-1.082576
2.12,-1.178688
2.13,-1.274312
2.14,-1.36942400000001
2.15,-1.464
2.16,-1.558016
2.17,-1.651448
2.18,-1.744272
2.19,-1.836464
2.2,-1.928
2.21,-2.018856
2.22,-2.109008
2.23,-2.198432
2.24,-2.287104
2.25,-2.375
2.26,-2.462096
2.27,-2.548368
2.28,-2.633792
2.29,-2.718344
2.3,-2.802
2.31,-2.884736
2.32,-2.966528
2.33,-3.047352
2.34,-3.127184
2.35,-3.206
2.36,-3.283776
2.37,-3.360488
2.38,-3.436112
2.39,-3.510624
2.4,-3.584
2.41,-3.656216
2.42,-3.727248
2.43,-3.797072
2.44,-3.865664
2.45,-3.933
2.46,-3.999056
2.47,-4.063808
2.48,-4.127232
2.49,-4.189304
2.5,-4.25
2.51,-4.309296
2.52,-4.367168
2.53,-4.423592
2.54,-4.478544
2.55,-4.532
2.56,-4.583936
2.57,-4.634328
2.58,-4.683152
2.59,-4.730384
2.6,-4.776
2.61,-4.819976
2.62,-4.862288
2.63,-4.902912
2.64,-4.941824
2.65,-4.979
2.66,-5.014416
2.67,-5.048048
2.68,-5.079872
2.69,-5.109864
2.7,-5.138
2.71,-5.164256
2.72,-5.188608
2.73,-5.211032
2.74,-5.231504
2.75,-5.25
2.76,-5.266496
2.77,-5.280968
2.78,-5.293392
2.79,-5.303744
2.8,-5.312
2.81,-5.318136
2.82,-5.322128
2.83,-5.323952
2.84,-5.323584
2.85,-5.321
2.86,-5.316176
2.87,-5.309088
2.88,-5.299712
2.89,-5.288024
2.9,-5.274
2.91,-5.257616
2.92,-5.238848
2.93,-5.217672
2.94,-5.194064
2.95,-5.168
2.96,-5.139456
2.97,-5.108408
2.98,-5.074832
2.99,-5.038704
3,-5
3.01,-4.958696
3.02,-4.914768
3.03,-4.868192
3.04,-4.818944
3.05,-4.767
3.06,-4.712336
3.07,-4.654928
3.08,-4.594752
3.09,-4.531784
3.1,-4.466
3.11,-4.397376
3.12,-4.32588799999999
3.13,-4.25151199999999
3.14,-4.174224
3.15,-4.094
3.16,-4.010816
3.17,-3.924648
3.18,-3.835472
3.19,-3.74326400000001
3.2,-3.64800000000001
3.21,-3.54965599999999
3.22,-3.44820799999999
3.23,-3.343632
3.24,-3.235904
3.25,-3.125
3.26,-3.010896
3.27,-2.89356800000001
3.28,-2.77299200000001
3.29,-2.64914399999999
3.3,-2.52199999999999
3.31,-2.39153599999999
3.32,-2.257728
3.33,-2.120552
3.34,-1.979984
3.35,-1.836
3.36,-1.68857600000001
3.37,-1.53768799999999
3.38,-1.38331199999999
3.39,-1.22542399999999
3.4,-1.06399999999999
3.41,-0.899015999999996
3.42,-0.730447999999999
3.43,-0.558272000000006
3.44,-0.382464000000008
3.45,-0.203000000000014
3.46,-0.0198559999999848
3.47,0.166992000000013
3.48,0.357568000000008
3.49,0.551896000000005
3.5,0.75
3.51,0.951903999999999
3.52,1.15763199999999
3.53,1.36720799999999
3.54,1.58065600000002
3.55,1.79800000000002
3.56,2.01926400000001
3.57,2.24447200000001
3.58,2.473648
3.59,2.70681599999999
3.6,2.94399999999999
3.61,3.18522399999999
3.62,3.43051200000002
3.63,3.67988800000002
3.64,3.93337600000001
3.65,4.19100000000001
3.66,4.452784
3.67,4.718752
3.68,4.98892799999999
3.69,5.26333599999998
3.7,5.54200000000003
3.71,5.82494400000002
3.72,6.11219200000002
3.73,6.40376800000001
3.74,6.69969600000001
3.75,7
3.76,7.30470399999999
3.77,7.61383199999999
3.78,7.92740799999998
3.79,8.24545600000003
3.8,8.56800000000002
3.81,8.89506400000002
3.82,9.22667200000001
3.83,9.562848
3.84,9.903616
3.85,10.249
3.86,10.599024
3.87,10.953712
3.88,11.313088
3.89,11.677176
3.9,12.046
3.91,12.419584
3.92,12.797952
3.93,13.181128
3.94,13.569136
3.95,13.962
3.96,14.359744
3.97,14.762392
3.98,15.169968
3.99,15.582496
4,16
4.01,16.422504
4.02,16.850032
4.03,17.282608
4.04,17.720256
4.05,18.163
4.06,18.610864
4.07,19.063872
4.08,19.522048
4.09,19.985416
4.1,20.454
4.11,20.927824
4.12,21.406912
4.13,21.891288
4.14,22.380976
4.15,22.876
4.16,23.376384
4.17,23.882152
4.18,24.393328
4.19,24.909936
4.2,25.432
4.21,25.959544
4.22,26.492592
4.23,27.031168
4.24,27.575296
4.25,28.125
4.26,28.680304
4.27,29.241232
4.28,29.807808
4.29,30.380056
4.3,30.958
4.31,31.541664
4.32,32.131072
4.33,32.726248
4.34,33.327216
4.35,33.934
4.36,34.546624
4.37,35.1651120000001
4.38,35.789488
4.39,36.419776
4.4,37.056
4.41,37.698184
4.42,38.346352
4.43,39.000528
4.44,39.660736
4.45,40.3270000000001
4.46,40.9993440000001
4.47,41.6777920000001
4.48,42.362368
4.49,43.053096
4.5,43.75
4.51,44.453104
4.52,45.162432
4.53,45.8780079999999
4.54,46.5998560000001
4.55,47.3280000000001
4.56,48.062464
4.57,48.803272
4.58,49.550448
4.59,50.304016
4.6,51.064
4.61,51.830424
4.62,52.6033120000001
4.63,53.3826880000001
4.64,54.168576
4.65,54.961
4.66,55.759984
4.67,56.565552
4.68,57.377728
4.69,58.196536
4.7,59.0220000000001
4.71,59.8541440000001
4.72,60.6929920000001
4.73,61.538568
4.74,62.390896
4.75,63.25
4.76,64.115904
4.77,64.988632
4.78,65.8682079999999
4.79,66.7546560000001
4.8,67.6480000000001
4.81,68.548264
4.82,69.455472
4.83,70.369648
4.84,71.290816
4.85,72.219
4.86,73.1542239999999
4.87,74.0965120000001
4.88,75.0458880000001
4.89,76.0023760000001
4.9,76.966
4.91,77.936784
4.92,78.914752
4.93,79.899928
4.94,80.892336
4.95,81.8920000000001
4.96,82.8989440000001
4.97,83.9131920000001
4.98,84.934768
4.99,85.963696
5,87
5.01,88.043704
5.02,89.094832
5.03,90.1534079999999
5.04,91.2194560000001
5.05,92.2930000000001
5.06,93.3740640000001
5.07,94.462672
5.08,95.558848
5.09,96.662616
5.1,97.7739999999999
5.11,98.8930239999999
5.12,100.019712
5.13,101.154088
5.14,102.296176
5.15,103.446
5.16,104.603584
5.17,105.768952
5.18,106.942128
5.19,108.123136
5.2,109.312
5.21,110.508744
5.22,111.713392
5.23,112.925968
5.24,114.146496
5.25,115.375
5.26,116.611504
5.27,117.856032
5.28,119.108608
5.29,120.369256
5.3,121.638
5.31,122.914864
5.32,124.199872
5.33,125.493048
5.34,126.794416
5.35,128.104
5.36,129.421824
5.37,130.747912
5.38,132.082288
5.39,133.424976
5.4,134.776
5.41,136.135384
5.42,137.503152
5.43,138.879328
5.44,140.263936
5.45,141.657
5.46,143.058544
5.47,144.468592
5.48,145.887168
5.49,147.314296
5.5,148.75
5.51,150.194304
5.52,151.647232
5.53,153.108808
5.54,154.579056
5.55,156.058
5.56,157.545664
5.57,159.042072
5.58,160.547248
5.59,162.061216
5.6,163.584
5.61,165.115624
5.62,166.656112
5.63,168.205488
5.64,169.763776
5.65,171.331
5.66,172.907184
5.67,174.492352
5.68,176.086528
5.69,177.689736
5.7,179.302
5.71,180.923344
5.72,182.553792
5.73,184.193368
5.74,185.842096
5.75,187.5
5.76,189.167104
5.77,190.843432
5.78,192.529008
5.79,194.223856
5.8,195.928
5.81,197.641464
5.82,199.364272
5.83,201.096448
5.84,202.838016
5.85,204.589
5.86,206.349424
5.87,208.119312
5.88,209.898688
5.89,211.687576
5.9,213.486
5.91,215.293984
5.92,217.111552
5.93,218.938728
5.94,220.775536
5.95,222.622
5.96,224.478144
5.97,226.343992
5.98,228.219568
5.99,230.104896
6,232
6.01,233.904904
6.02,235.819632
6.03,237.744208
6.04,239.678656
6.05,241.623
6.06,243.577264
6.07,245.541472
6.08,247.515648
6.09,249.499816
6.1,251.494
6.11,253.498224
6.12,255.512512
6.13,257.536888
6.14,259.571376
6.15,261.616
6.16,263.670784
6.17,265.735752
6.18,267.810928
6.19,269.896336
6.2,271.992
6.21,274.097944
6.22,276.214192
6.23,278.340768
6.24,280.477696
6.25,282.625
6.26,284.782704
6.27,286.950832
6.28,289.129408
6.29,291.318456
6.3,293.518
6.31,295.728064
6.32,297.948672
6.33,300.179848
6.34,302.421616
6.35,304.674
6.36,306.937024
6.37,309.210712
6.38,311.495088
6.39,313.790176
6.4,316.096
6.41,318.412584
6.42,320.739952
6.43,323.078128
6.44,325.427136
6.45,327.787
6.46,330.157744
6.47,332.539392
6.48,334.931968
6.49,337.335496
6.5,339.75
6.51,342.175504
6.52,344.612032
6.53,347.059608
6.54,349.518256
6.55,351.988
6.56,354.468864
6.57,356.960872
6.58,359.464048
6.59,361.978416
6.6,364.504
6.61,367.040824
6.62,369.588912
6.63,372.148288
6.64,374.718976
6.65,377.301
6.66,379.894384
6.67,382.499152
6.68,385.115328
6.69,387.742936
6.7,390.382
6.71,393.032544
6.72,395.694592
6.73,398.368168
6.74,401.053296
6.75,403.75
6.76,406.458304
6.77,409.178232
6.78,411.909808
6.79,414.653056
6.8,417.408
6.81,420.174664
6.82,422.953072
6.83,425.743248
6.84,428.545216
6.85,431.359
6.86,434.184624
6.87,437.022112
6.88,439.871488
6.89,442.732776
6.9,445.606
6.91,448.491184
6.92,451.388352
6.93,454.297528
6.94,457.218736
6.95,460.152
6.96,463.097344
6.97,466.054792
6.98,469.024368
6.99,472.006096
7,475
