x,y,cls
0.189491502866505,0.527289111532665,1
-0.102246354117915,0.858445122022858,1
0.256954234347106,0.316917844943458,1
-0.125845694804869,0.419323935901892,1
-0.185520804888032,0.714672399078137,1
0.488245089825548,0.778664653514577,1
-0.354778008323035,0.34905786887731,1
0.276979951174177,0.750515704615432,1
-0.240983718023964,0.878736997956153,1
0.12591444813933,0.473844469238557,1
0.303306006042991,0.683820770624701,1
-0.266136691890468,0.868719214013235,1
-0.169314062333627,0.479336431873163,1
0.0118184293852099,0.65929099133123,1
0.257238252536322,0.833936629746526,1
0.111351876850087,0.407387666618254,1
0.432699976360952,0.76786004568783,1
0.419725233620015,0.744344582027625,1
-0.154184712152349,0.569440294845617,1
0.161266996211969,0.119254453956586,1
0.377803495829191,0.315679063339947,1
0.188304971125685,0.466857763121049,1
0.458028351169947,0.340763217002044,1
0.00109704083570974,0.693702964108228,1
-0.160694653786316,0.493351855904769,1
0.293280995629085,0.646753382738353,1
0.212821515184707,0.603745407812993,1
-0.311177076701706,0.563895319989313,1
-0.0432516728010008,0.710218027590365,1
0.0595515888641547,0.185632127904051,1
-0.0279117777280989,0.441382172389345,1
-0.0972261663841479,0.744055784808053,1
0.0173406742558599,0.274771211379026,1
0.309732823369413,0.326890437314174,1
-0.0119927225383965,0.444867799599705,1
0.100659923429056,0.466735333502371,1
-0.131303346800244,0.533656484951019,1
-0.0383720016634172,0.517011784100994,1
0.110581391809984,0.479415486372453,1
0.0900865079343241,0.274661327342182,1
0.232509228959478,0.600956027627475,1
0.167508991229661,0.405419279819042,1
-0.103322262789026,0.45969696466783,1
-0.0474944523708239,0.204091453121166,1
2.29251637107186e-05,0.415747155656711,1
-0.261958544524056,0.484955533661365,1
0.125406587669207,0.0134992347007794,1
0.070047818142708,0.493498955754587,1
0.278148416403517,0.468118048884104,1
-0.141808199031394,0.468821482591817,1
0.24570307178937,0.821612699618417,1
0.775748484210423,0.733545350266563,1
0.146850263736667,0.504485837694143,1
0.256121293835086,0.467455302998837,1
0.109412160970151,0.592921555772011,1
0.476659524988321,0.623802988074281,1
0.138544456749714,0.217584430093684,1
0.345239050977426,0.324619421297467,1
0.0929848971182067,0.522441732020356,1
0.145514722094877,0.522987237118807,1
0.07263892459985,0.68917205387712,1
0.484375350037974,0.416482845341735,1
-0.160351405767416,0.730813119642064,1
0.0277146321543197,0.541851582548089,1
0.480592322384869,0.512952530932173,1
0.156770064195778,0.583725802109787,1
0.132496687877629,0.495555211309546,1
0.483395028802087,0.371871248459403,1
0.317216798265262,0.273671409108702,1
0.033338686830689,0.505219026096628,1
0.0582390743204814,0.403677183428291,1
-0.146830369112785,0.592826988175719,1
-0.16111485479801,0.685540526512264,1
0.150832518410462,0.542058573248627,1
0.0364074269394944,0.457340461277831,1
0.129161460652733,0.362713311569798,1
0.0873340605955431,0.525574932476176,1
0.230402952865869,0.408653873801968,1
0.293534084778047,0.541994035905657,1
0.0631984025838129,0.69151944412081,1
0.161047720537979,-0.105817580046057,1
0.214905908794284,0.588292312028117,1
-0.187866230635854,0.659554825990098,1
0.118390792212872,0.351647224727371,1
0.316249729204349,0.445683760409528,1
0.241243369175957,0.0375660490598763,1
0.027961039487534,0.235226001305057,1
0.258038909364184,0.535617517084867,1
-0.0527655934633265,0.349116491336685,1
0.208996830651831,0.41819631636503,1
0.399588063683025,0.697479050080495,1
0.171951371635641,0.3353693588591,1
0.369244002562401,0.426415452974998,1
0.084847986573025,0.454918133887867,1
0.253341004232232,0.504729646820017,1
0.164102088191352,0.686759431409777,1
-0.034846015024967,0.783133292923857,1
0.413482550846083,0.631135532462051,1
0.443984762136883,0.625091985253933,1
0.15561310798378,0.451765829258903,1
-0.145631392905565,0.692564381152978,1
0.0263433054396105,0.386211543230045,1
-0.198707601814559,0.472586378866785,1
0.268076411872303,0.564615668602557,1
0.375817133359215,-0.136716925127306,1
-0.0659185197900428,0.740745666113687,1
0.250213392762417,0.622861669725665,1
-0.114256700360141,0.76897466126163,1
0.11352298557496,0.59391441200078,1
0.127967014096188,0.991490329952782,1
0.0991031189671617,0.797153209605144,1
0.241728391899838,0.748511723478639,1
0.1485502931785,0.68849005586974,1
-0.150338539600458,0.176225225981375,1
-0.00542460627001973,0.257690796717844,1
-0.188067934895817,0.477905121401882,1
0.329880789554313,0.123204159482183,1
0.325234952944737,0.620174016148378,1
0.30639762865897,0.652644351407083,1
0.365345939326775,0.168174411099944,1
0.0154069236825074,0.309457595833576,1
0.140882603510289,0.454403629300522,1
-0.0025403553934257,0.427627900797804,1
-0.0932254340027216,0.273591249502435,1
0.329453717858094,0.881911734356014,1
0.263026863335606,0.372120197348024,1
-0.0191958698368621,0.591156728251124,1
0.188687037673554,0.369789815626631,1
0.30881159991993,0.489856253917709,1
0.288413233496624,0.668732315345574,1
0.127803639430324,0.460981751729103,1
0.163247391230782,0.271606324858744,1
0.240747759361452,0.474313455172673,1
0.245173003944259,0.382599068160261,1
-0.0673401961115153,0.795732527429258,1
0.419635519182515,0.672013529564808,1
0.200448298959667,0.613340295291084,1
-0.080044590107766,0.742588399344393,1
0.31498666526817,0.505178487703706,1
-0.0627432078741136,0.592490488663114,1
0.216416131861011,0.292004469178902,1
-0.0316267683187385,0.275822735964135,1
0.110201908595489,0.674002898083273,1
0.239761773914495,0.68692771365018,1
0.132865036631968,0.560706914458595,1
0.491941716996738,0.533548449019703,1
0.311282608093502,0.435307448448518,1
-0.0492712281315029,0.838711090038606,1
0.0217825985257938,0.412070882464421,1
-0.144958664727349,0.692207401878803,1
0.340417278267059,0.357849831697773,1
0.0399873091404029,0.734782053072535,1
0.00904458636399794,0.473226795467372,1
0.285936555914175,0.552932143337707,1
0.0547800547906064,0.492050723675386,1
0.224675097046325,0.580517385499171,1
0.176302963714581,0.745987009622432,1
0.110258063101595,0.591310816170247,1
0.0456358555937662,0.434518170023231,1
0.0950936704831015,0.284252479371887,1
0.0516300942298025,0.310277909307337,1
-0.270999558205106,0.420200670595246,1
-0.137759671404521,0.63839100637762,1
0.125267350669986,0.196296314515983,1
-0.230455513879249,0.505287270144243,1
0.158254026669121,0.599107430750851,1
-0.116481298377345,0.208364979914858,1
0.151735408709687,0.617335608061623,1
-0.17325172042993,0.416334806597171,1
0.162508537806581,0.600579515536626,1
0.360311350950457,0.493127619888604,1
0.0688637586606231,0.267420639471232,1
0.104953778218584,0.610344587198771,1
-0.21739810215661,0.517771588728932,1
0.0266053054632231,0.601210948107659,1
0.262819230025414,0.316637791931672,1
-0.12532903346561,0.358176308412495,1
0.0565310933244429,0.46451243766726,1
0.164700493437892,0.368936776650358,1
0.181907387780517,0.763362767373736,1
0.378527724436485,0.295504358615958,1
0.207438429180038,0.772790978903804,1
0.23901277737137,0.374017831612488,1
0.30428368870519,0.597113147848479,1
-0.0460466300546758,0.510098630037172,1
-0.00210667862454147,0.730362127519369,1
0.0371288126351021,0.252039750928513,1
0.412987836416843,0.573755092984838,1
0.116725094824686,0.627927915030529,1
-0.0786955904152233,0.652285601189944,1
0.306639065581514,0.583938314767637,1
0.0806428240947682,0.422971850801367,1
0.24321932405355,0.501698053627139,1
0.225507945865316,0.471326286639216,1
0.142995853660319,0.829672911210544,1
0.455909694847026,0.4372244693407,1
-0.108402438226321,0.351532304753621,1
0.0141108064088963,0.368625453344442,1
0.0382902310565309,0.459690349613445,1
-0.345780322655683,0.413029270069751,1
0.15214789570773,0.613691363174829,1
-0.0729881047306843,0.584246243549256,1
0.0961800729553345,0.267116090512193,1
0.35910103362777,0.315126815077166,1
0.47674357563715,0.285191965174557,1
0.135697984286246,0.402272255931073,1
-0.101075760243657,0.831387951131405,1
0.202024902667185,0.509199247838749,1
-0.0247910336108649,0.239504583006792,1
0.0571487650582375,0.410393298227161,1
-0.0985431608287984,0.321306292130893,1
-0.177579609198074,0.35232387994996,1
0.509872392241167,0.427059462243847,1
-0.363029838326183,0.4153330641211,1
0.265680057074046,0.671898661475588,1
0.193846839660405,0.455617506429822,1
0.343767406819848,0.685831413221433,1
0.0385968882212387,0.25503909202714,1
0.341987145550682,0.823422670674181,1
0.0711165382078707,0.333461008742512,1
0.190205259030076,0.44372798332119,1
-0.00606989955137498,0.524191529726282,1
0.134100049145481,0.434177742799463,1
-0.123571992671598,0.499345881883739,1
0.151117574915514,0.820959462280949,1
-0.134956923406451,0.49256901975544,1
0.123541730570014,0.608753284395665,1
0.00381106610147887,0.603194320830549,1
-0.100903695846221,0.154102383135264,1
0.148666886528821,0.60265828967335,1
-0.0724964162353077,0.712249354619737,1
0.188560245209847,0.442249311401067,1
0.119297410846411,0.168781658691515,1
-0.161449152929567,0.288857394632265,1
0.358683958425416,0.659012399954544,1
-0.210112506995301,0.50508109932359,1
0.360303639540354,0.828044601505714,1
0.462021131136434,0.361699758108864,1
0.139067594573507,0.108772759405452,1
0.301650485846673,0.662923259386938,1
0.125503052504639,0.493483823461882,1
0.429910320919036,0.334910126782775,1
0.188270549235774,0.368655531970858,1
0.19156110625788,0.370158613053175,1
-0.160582245256746,0.734321406403825,1
0.0831638678712668,0.901498893465701,1
-0.11354587168841,0.236581775126612,1
0.223046117055329,0.157657649579196,1
0.326214278117915,0.59451620678861,1
0.0206813914813487,0.303593293964921,1
0.308811730108889,0.75048312561309,1
0.0357865662622081,0.542762167206283,1
0.0323728925136123,0.334232652853685,1
0.0713100375902518,0.416617393764824,1
0.0181415833587542,0.53833385929949,1
-0.426312654893942,0.289496702042407,1
0.0419896906775938,0.480353807843235,1
0.306627727793384,0.601602671729236,1
0.152275993543328,0.541943989355961,1
-0.0974536639421223,0.439751392039901,1
0.111220042208813,0.194931314562504,1
0.0459269299141206,0.570845565524283,1
-0.0144747814881722,0.551517668427217,1
0.210473228582417,0.4664490838663,1
-0.0516145728830749,0.573646900325715,1
0.133452499523121,0.471060858672473,1
0.153782889039037,0.608494550977148,1
0.128242425868681,0.318597563409427,1
-0.035303652905662,0.401147326691144,1
-0.107669643246232,0.522538388770635,1
-0.0647455533740187,0.870303380286553,1
0.283347406628128,0.256382918355845,1
0.178632228440871,0.685733651536748,1
0.122073018738275,0.631494403528128,1
-0.46299479008,0.472774744808426,1
0.185714426588052,0.271222786792175,1
-0.126391909367939,0.485240169463706,1
0.298336888644781,0.436819316247572,1
0.345055907875669,0.537722356532852,1
0.367379132559392,0.511639298344564,1
0.460542283908301,0.769670141759168,1
-0.173334452926087,0.211981992033239,1
-0.145355662038326,0.448069565658567,1
-0.173901285341214,0.882985576894908,1
0.378815783096638,0.464606067942411,1
0.156859049756097,0.634698277298714,1
-0.317089190012234,0.724227127685445,1
0.00801781930590628,0.663509097163963,1
0.0220244201680722,0.737519820552403,1
0.00199469656041799,0.476487486353508,1
0.33597354468373,0.335411234189549,1
0.0160934511755106,0.677007538907686,1
-0.0732048758376235,0.251410929154652,1
0.107780020028598,0.629399894919561,1
0.269650123063507,0.378734982397384,1
0.15394798669987,0.681311464231048,1
-0.174762292464601,0.469034305914487,1
0.179254004720731,0.939514197850984,1
0.0100915028521,0.590360854288955,1
0.156941469645663,0.577041223358755,1
0.147130673000643,0.151870838771275,1
0.0351283257017967,0.407033780180361,1
-0.14299383124414,0.354454978162344,1
0.0412657622542312,0.443593706632463,1
0.0207431111521726,0.444495985693634,1
-0.225642641626966,0.717044265385846,1
0.00374432149381221,0.694601191911559,1
0.185113643659667,0.335365325034197,1
-0.0802568251682123,0.169787932950057,1
0.441207664922915,0.61778826644612,1
0.278185237042123,0.689900005105786,1
0.0539933937184801,0.440117351663619,1
0.207506086647534,0.780250924989148,1
-0.279363650031598,0.576776123813708,1
0.141379913802329,0.667269249499397,1
0.034130527529802,0.25559518312625,1
-0.105650516113631,0.123468685470658,1
0.180224606270046,0.693045059013134,1
0.296928198491287,0.696205001249651,1
0.0765418002363932,0.365755197335674,1
-0.122833726154618,0.507574842368167,1
0.0158891590215486,0.360955054859263,1
0.256179899847563,0.402550150684533,1
0.175809576093609,0.719189365173901,1
-0.413526963171948,-0.0185138704345018,1
0.038744228523672,0.141551011199287,1
-0.0205334768702022,0.485897141862922,1
0.189704606540096,0.636632216456598,1
0.0848585584724688,0.628077149511401,1
-0.0479637479556681,0.436060843876415,1
0.193240752827057,0.643284249199817,1
0.0474006762791032,0.795075103562517,1
-0.0832979277675394,0.43355986036923,1
0.411924504054886,0.824871779358145,1
0.0854902831331133,0.462621785391877,1
-0.0404250861570558,0.802728933409284,1
-0.086779757248131,-0.0546419855745843,1
-0.0254805914654297,0.611353907469166,1
0.0116310126369317,0.666038571709496,1
0.52369468545762,0.110536504111513,1
0.324146875831504,0.375782468885465,1
0.120073364449426,0.690707251229493,1
0.261072027134109,0.519348111818682,1
-0.0372260091391735,0.639897616383885,1
0.280176678971161,0.358724575779006,1
0.0652960038303146,0.195267403426175,1
-0.0736327812552741,0.435538989798085,1
0.509106184679193,0.0329652322446347,1
0.500022231106288,0.474002582713368,1
0.256536879892943,0.241629577239644,1
0.030516657572154,0.428853683389524,1
0.271513385252817,0.470065588085006,1
0.481822320738098,0.46690900535165,1
0.151142628450611,0.786691812954481,1
0.161975798360872,0.558280600843768,1
-0.158649352598776,0.212249747762472,1
0.12223908112972,0.598942999295013,1
-0.245252136337927,0.356709964666759,1
0.170682075650639,0.208912191781286,1
-0.022620556119161,0.692383231546757,1
-0.272102100767841,0.346879776813801,1
0.331564705478743,0.729760796148012,1
-0.38571550441452,0.659713527374333,1
-0.000806502954676144,0.609266137517064,1
0.271418042801932,0.54621398610967,1
0.253073291641538,0.376171577127889,1
0.462842678432358,0.720105398401598,1
0.303225270308918,0.633799719423679,1
0.126293191571807,0.704826210033992,1
-0.180326424481811,0.239763292613013,1
-0.0318230263968967,0.606038309453496,1
0.00372027817555262,0.154322912067571,1
0.228880858083962,0.239287590545816,1
0.0913774392103521,0.287213440416124,1
-0.0974131821113093,0.454134603373952,1
-0.0333972875435508,0.619224510677691,1
0.0616694619051149,0.387536114521152,1
0.186841281834048,0.777283168153222,1
0.0958880536660852,0.601060375356397,1
-0.135110044991935,0.770517014980084,1
0.693424757449298,0.620789977405688,1
0.242178921696123,0.422080652986073,1
0.299688611271949,0.234240492157262,1
0.0533294758632137,0.503252330306321,1
0.160031732576988,0.222424347794406,1
-0.0446346760186986,0.899215111829725,1
0.113462318249785,0.562681955061382,1
0.364482319953739,0.265101713064312,1
-0.0404395363016582,0.43626693648311,1
0.166657379330954,0.645913752162351,1
0.252941095053697,0.836910521147685,1
0.0950146505504672,0.526503679994437,1
0.144911939652389,0.523128353980147,1
0.116493006556783,0.468045853389348,1
0.20202585019176,0.386249073299831,1
-0.0885392677035654,0.696955291851618,1
0.0590483872942471,0.311442963523645,1
-0.170794560745753,0.611920323406177,1
-0.0445036675699886,0.282235689474544,1
0.125803538259972,0.405646035779227,1
0.325606349776813,0.430060739223021,1
0.140827531775357,0.28425731013472,1
0.31049845986538,0.54190076848326,1
0.162172732898737,0.523769196212349,1
0.0112992763822692,0.475964348798913,1
0.324783663173575,0.983041947644739,1
-0.0165236476325041,0.359705248988825,1
0.133980703854589,0.381748848524182,1
-0.168885957335711,0.583364619846695,1
-0.257182242683147,0.188603894898836,1
0.0584232630257122,0.409271226097963,1
0.0652943550080573,0.534361894162473,1
-0.0479594206882664,0.695706070307908,1
0.37686527808783,0.35970211474479,1
0.429635970657971,0.142049493245563,1
0.150271645096387,0.397543815015512,1
0.238605082782557,0.428187550328472,1
0.25877040856872,0.606143364705361,1
0.169614786090967,0.125436873076609,1
0.480842826362157,0.377337757543732,1
0.255937817964574,0.6611795119415,1
0.318044258562032,0.36497847641864,1
-0.305342158512537,0.709807884919587,1
0.131833540011178,0.882946713019107,1
0.594419828710591,0.509220379727699,1
0.0475174098983856,0.638393016065787,1
-0.100941498139985,0.197539881133299,1
0.380341418233502,0.554492716823034,1
-0.0512305907870973,0.564499094434039,1
0.423661420692629,0.385638210571703,1
0.0321317363635574,0.478480319016248,1
-0.0697052479730747,0.674541446725903,1
0.233408758500937,0.580441619598799,1
-0.0759135627900466,0.403275003441476,1
0.0514527503509856,0.783676017960083,1
0.0949748691889445,0.54836943244018,1
0.0658863614050327,0.766570013886676,1
0.318959720663614,0.508046005894472,1
0.0360045072389316,0.685079891135379,1
0.18853693060288,0.585363900619038,1
-0.39544959162362,0.614402499369395,1
-0.035850035955914,0.535838342140004,1
0.229912277054478,0.336499114618017,1
0.0955682362033894,0.719741568981297,1
-0.0938046993185995,0.386605905375309,1
0.318107179608324,0.428907432978001,1
0.266524513200581,0.621497565166858,1
-0.00228587878182596,0.957160442085757,1
0.248991513907809,0.796395856539562,1
-0.168019423215968,0.615135749162971,1
0.34665870468427,0.302244278413799,1
0.0768441579870677,0.442220774066724,1
0.498032213224527,0.317211352175284,1
0.0896135788607886,0.399276459899071,1
0.0626224380960869,0.891196668671891,1
0.114047862934067,0.87351077960676,1
-0.176612999977832,0.572477049640567,1
0.0336445779759204,0.384855015977905,1
-0.0277315283879894,0.394362294912664,1
0.0150842470292987,0.404459701993834,1
0.0776359196261825,0.706024826110093,1
0.0173696974398493,0.491094860869837,1
-0.0799740253158534,0.653814434184115,1
0.081944246027626,0.488162925085657,1
0.216047259890727,0.705718648841295,1
0.243256348703173,0.491234741456586,1
-0.253322441643828,0.544438041857456,1
0.250836688909933,0.433412418572168,1
0.0650594495562252,0.761124603830082,1
-0.0358597969330031,0.517084935489507,1
-0.0107011442618465,0.401409351664278,1
0.229796089215236,0.280580478999342,1
-0.359766270615843,0.547686577361829,1
0.262378463246229,0.560222287161245,1
-0.135734154171035,0.771938196971864,1
-0.0601298356149397,0.381930773661505,1
0.103597035179823,0.438566678543354,1
-0.307789315844411,0.430210075577399,1
0.347253868920145,0.369723477274575,1
-0.00545226023988607,0.263004591060191,1
-0.282435528792297,0.650565841486673,1
-0.287728984679015,0.694786476999853,1
-0.0717660640423136,0.415350062996787,1
-0.264762607556635,0.57747218090556,1
0.313903493463691,0.241492507430026,1
-0.0579600434384697,0.511645691765748,1
-0.0678482258746531,0.4890168969048,1
0.228507042223958,0.628661952826817,1
-0.04066775074485,0.379379997674383,1
-0.123989909162567,0.402485507145463,1
0.251561402927147,0.615130648895775,1
0.058625469788084,0.657363996923187,1
-0.266505938682543,0.446370951524217,1
0.211583200057941,1.00696750202375,1
0.096695282034251,0.266592088021228,1
0.208976352254975,0.568701049652719,1
0.40132443133327,0.24290662751931,1
-0.164443336620436,0.496492245717777,1
0.470454945684234,0.296863504289063,1
0.292679807073532,0.576832906459873,1
0.127708900194592,0.422397230608231,1
-0.0454726658865314,0.0750128242069449,1
0.369345520618446,0.571183661463672,1
0.176967110112582,0.877925421221635,1
0.175790521574582,0.429359004310894,1
0.209356352388171,0.294033237354932,1
0.164471874262454,0.509702424838758,1
0.3588300928789,0.606966164482223,1
-0.102611178769201,0.254598605927864,1
0.17061627800965,0.278956929034798,1
-0.226835490183466,0.64244063450187,1
-0.0870816377625137,0.221423225656829,1
0.519780882664479,0.463925060863176,1
0.124656300628819,0.391540622065626,1
-0.0869656960822166,0.439512375278971,1
-0.247560541048226,0.109112233229906,1
-0.142017593525528,0.583020332089532,1
0.289344601935787,0.667437337565123,1
0.485268423829448,0.218965722875953,1
0.404923974352335,0.201838089505678,1
0.118946730723871,0.628193819639198,1
0.222627738080194,0.795485534728754,1
-0.0679557538822173,0.717283863972669,1
0.33111034018292,0.0556631706091319,1
0.191112824665,0.689837603799613,1
-0.145471426647181,0.410731458350994,1
-0.0181284367900627,0.434996310057201,1
0.0358007202188863,0.540698044568664,1
0.163692247416213,0.41805855534573,1
0.124661830534537,0.490360610160321,1
0.225644217387869,0.675244402100724,1
0.339282522804335,0.655277793075046,1
0.246456274165008,0.315818048815963,1
0.401780577129612,0.435251776569518,1
0.016863739377414,0.393200407559448,1
-0.3869895802775,0.539386597843163,1
0.0260838003618462,0.597420785264815,1
0.298826384740089,0.573968784403805,1
0.118970028877072,0.626960745724142,1
-0.111239585238881,0.492795601017961,1
0.20155663456834,0.402524778646934,1
0.369505659220453,0.437969724426955,1
0.248602876738724,0.488594849229219,1
0.529349982358247,0.377783383233594,1
0.181689154247499,0.610721249109687,1
0.211892268403422,0.716127982419065,1
0.12382514156234,0.474123962676301,1
0.229294870902138,0.490998120730195,1
0.0663942174655957,0.572779515439828,1
-0.0173589458045599,0.459743179894136,1
0.276981459762346,0.476898777093439,1
-0.388138695809308,0.53442161958456,1
0.0667748954456111,0.731164037628188,1
0.20204840970936,0.459788197813464,1
0.278694184045777,0.581061354177824,1
0.108919664207885,0.368095462619525,1
-0.0242808912127197,0.44388907804272,1
0.14762996194268,0.398765060798092,1
0.0895013701059233,0.39984426976663,1
0.0872075162680752,0.287218672402441,1
-0.247893328060748,0.497653163049238,1
0.307462060549132,0.541985341985609,1
0.152898898124407,0.524311928997179,1
-0.0552384629627336,0.373848835245324,1
0.601485168476385,0.832258893082932,1
-0.190269644964071,0.75816734613816,1
0.150852420242532,0.583365894916044,1
-0.117393415624287,0.563520572453028,1
0.360874863153837,0.798312895185712,1
0.522671757882977,0.530632562196283,1
-0.0249219049569877,0.306499608959265,1
-0.472442988285857,0.715967190397322,1
0.670590918031383,0.702714884323268,1
0.479144318199132,0.660292373906392,1
0.174378765948963,0.355511814439981,1
-0.0278999460427869,0.610120867711098,1
0.328561871886539,0.63828235887642,1
0.194437653526862,0.515345666388935,1
0.218424826884257,0.998009041830233,1
0.425371280096331,0.608348015673416,1
0.157883379535007,0.490314147848191,1
0.266273203178931,0.574269525600224,1
0.0463461696352442,0.891925206365065,1
-0.0533416517024976,0.795073197061686,1
0.34102547898884,0.694701641531854,1
0.095764704277143,0.634078780197031,1
-0.37023158771555,0.490008866202843,1
-0.294927193276455,0.559608875117176,1
0.301616170567398,-0.00174123683437821,1
0.178999742352785,0.0574290120752622,1
0.15874843364134,0.469214927123883,1
-0.0604787969203393,0.449189307887385,1
-0.0492516486292791,0.364041169203159,1
-0.0401408985475609,0.209272463558494,1
0.219272022973537,0.617899131181138,1
0.136679080304796,0.0598660042655855,1
0.288409882982823,0.369003000986994,1
0.114960929335252,0.462797683728674,1
0.158278471096243,0.819961824195567,1
-0.0669003239584389,0.23750038027976,1
-0.0721672826432764,0.320911658110905,1
-0.282226753010549,0.638626016259894,1
0.322289294291093,0.288105670754844,1
0.288187586823082,0.693605846654903,1
0.236398775180053,0.582255494340084,1
0.310116366423968,0.320000501172266,1
0.0253004416848149,0.431185942182665,1
-0.0837010686024573,0.63032781407883,1
-0.150817546839368,0.689533014074724,1
0.0207513927249432,0.413976971196706,1
0.313006542012376,0.507322532628068,1
0.0999293536886661,0.0395998509044266,1
0.229039593365126,0.293105252848423,1
-0.0498716194316039,0.364803573705282,1
0.0631244178949559,0.449323709693652,1
-0.0426687707663581,0.823007723471956,1
-0.287172529295935,0.317703208065728,1
0.420154211429541,0.47203868970176,1
0.482185729060904,0.63354228139113,1
0.106354881232306,0.417801883775146,1
-0.033010600344048,0.507189383518888,1
0.343225302515532,0.606166128110152,1
0.223820740909382,0.478651770491317,1
0.27716130826645,0.0763770710878106,1
0.02506783707431,0.617004295022381,1
0.492623823861493,0.566161613994108,1
0.046279969131563,0.451374752948869,1
0.122360192251329,0.507820785422609,1
0.414222481958298,0.246237678040241,1
0.169889917630408,0.29435685609747,1
0.144458660872902,0.835712270933664,1
0.261826538649121,0.344033457177974,1
