x,y,cls
0.958713511470705,0.155895400326699,1
0.643229163251817,0.497469441499561,1
-0.39868738502264,-0.11984630394727,2
-0.796603153459728,0.808523504063487,1
-0.335381265729666,0.429461902007461,1
-0.240507206879556,-0.65825315611437,2
-0.3413499109447,-0.83340640226379,2
-0.28375468403101,0.464554827660322,1
-0.917253169231117,-0.329515684396029,2
0.0571651994250715,0.619637817610055,1
0.27608278254047,0.555270635057241,1
-0.915468668099493,-0.298900537192822,2
-0.360301147215068,0.0395540306344628,2
0.00433239014819264,-0.480123132001609,2
0.0526926969178021,0.854947322979569,1
0.251728470437229,0.586571642197669,1
-0.462598511949182,-0.990901236888021,2
0.377073826268315,-0.381767807994038,1
0.894357230048627,-0.312486439011991,1
-0.315803335048258,-0.721129751298577,2
0.800984408706427,0.720447896514088,1
-0.526232583913952,-0.887239343952388,2
-0.04048609174788,-0.697649131529033,2
-0.177856695838273,0.353063519112766,1
-0.160003862343729,-0.864015150349587,2
-0.327610061038285,0.203789286315441,2
0.296923753805459,0.00777272041887045,1
0.826837947592139,0.400084770750254,1
0.14429510384798,0.822631287854165,1
0.761932647787035,0.34213793464005,1
0.66089795762673,-0.100034254137427,1
-0.835138922091573,-0.702440500725061,2
-0.160768280737102,0.676013777498156,1
0.661532211583108,-0.21905529871583,1
0.439058292657137,0.996812998317182,1
-0.689011953305453,-0.280750643927604,2
-0.315045488998294,-0.777185054495931,2
0.0115758404135704,0.795404051896185,1
-0.654260823503137,0.231588706374168,2
0.423368526622653,0.363723070826381,1
-0.392512636724859,0.24053477216512,2
0.805735106579959,0.110627289861441,1
-0.644659869372845,0.524196492973715,2
0.978488734457642,-0.435711510013789,1
0.32785518001765,0.857031716033816,1
-0.0277096135541797,0.699810600839555,1
0.938010499347001,-0.763012441340834,1
0.292669286951423,0.925400245469064,1
-0.259084016084671,0.187439489644021,2
0.406783892773092,-0.275949492119253,1
0.254319598898292,0.10358006041497,1
0.673994270619005,0.684160444885492,1
0.387318743858486,-0.622658185195178,2
0.631049145013094,-0.842895805370063,2
-0.754772942047566,-0.302548294421285,2
0.644184430595487,-0.145727146416903,1
-0.0546359890140593,-0.26010861992836,2
0.967274490743876,0.985357291065156,1
0.504460060968995,-0.234292480628937,1
-0.941268763039261,-0.821096159052104,2
0.758717094548047,0.465457482263446,1
0.747196230106056,0.603484195191413,1
-0.0617124070413411,-0.778002732433379,2
-0.709399440791458,-0.140816662460566,2
0.0303250593133271,-0.423803493380547,2
0.195947147440165,0.86947367573157,1
-0.283718729857355,-0.690823414362967,2
0.709573066793382,-0.0707903257571161,1
-0.301978715695441,-0.638266996480525,2
-0.93716647149995,-0.327131958212703,2
-0.282788582146168,-0.0983329322189093,2
-0.246427396312356,0.171152351424098,2
0.160525609273463,-0.516780575737357,2
0.392255708575249,0.160636966582388,1
-0.335421463474631,-0.0234167827293277,2
0.241037044674158,0.690762704703957,1
-0.263539724517614,0.246169306337833,2
-0.722521916497499,0.591725171543658,2
-0.4205341944471,-0.451078080106527,2
0.578424537088722,-0.385446710977703,1
0.808494240045547,-0.67367421509698,1
-0.505125385243446,0.165688428096473,2
-0.665410079993308,0.263826599344611,2
-0.651987785007805,0.518448697868735,2
-0.609390233177692,0.76344634918496,1
-0.716530587989837,-0.653655820991844,2
0.890917126554996,0.100671442691237,1
-0.495707432273775,0.724244199227542,1
-0.960148934274912,-0.590025817975402,2
0.280563263688236,-0.575819088146091,2
-0.470824907999486,0.623163287062198,1
0.521093168761581,-0.464551811572164,1
-0.260261415503919,0.939603395294398,1
0.832657503895462,-0.00492247566580772,1
0.0443295980803668,-0.0473823994398117,1
-0.858308905269951,0.528140197973698,2
0.244821746367961,-0.894302337430418,2
0.670254771597683,-0.325120355468243,1
-0.614700280595571,-0.2128388104029,2
0.907144254073501,0.408176388591528,1
0.645044066011906,-0.773465504404157,2
0.218109260313213,-0.442738310899585,2
0.578241323120892,0.566915677860379,1
-0.582224034704268,-0.171042694244534,2
-0.807253413833678,0.403027071617544,2
-0.870459204073995,0.686719230376184,2
-0.248365159612149,-0.278685823082924,2
0.448189444839954,-0.841894900426269,2
0.540753084700555,-0.75400563608855,2
-0.675184337422252,-0.62812842335552,2
-0.384049135260284,-0.150637422688305,2
-0.355950669851154,-0.187530454713851,2
-0.617713199462742,0.191174284089357,2
0.623381992802024,0.405155004002154,1
-0.364509085193276,-0.676949667744339,2
-0.638516299892217,-0.536427653394639,2
0.682176666334271,0.872721210122108,1
0.563317706342787,-0.154250076040626,1
-0.458839369472116,-0.811163241509348,2
-0.305248086340725,0.172821575775743,2
-0.988611504435539,0.818604274652898,2
0.250690449029207,0.754966930951923,1
-0.425260397139937,-0.0234853830188513,2
-0.643429271876812,-0.165220297407359,2
0.553616665303707,-0.358025077730417,1
0.458898443728685,-0.596711182966828,2
-0.607464896980673,0.836961193010211,1
0.921837335918099,-0.160627233795822,1
0.105648993048817,0.911387053783983,1
-0.402178731746972,-0.580947124864906,2
0.213710188865662,0.141149167437106,1
0.245275788009167,0.917388268746436,1
0.194985425565392,0.661778776906431,1
0.533552921842784,0.191359343472868,1
0.405336212832481,-0.0764268711209297,1
0.362482512835413,-0.565608504693955,2
-0.49281437927857,-0.287698773201555,2
0.25269196042791,0.163305337540805,1
0.11600840697065,-0.687342679593712,2
0.833018641453236,0.898214148357511,1
0.936601059045643,-0.492303333245218,1
0.646936884149909,0.118722297716886,1
-0.183345522731543,-0.311024378053844,2
0.571406382136047,-0.709364808164537,2
0.344174812547863,-0.112314721569419,1
-0.791478399187326,0.247593292500824,2
-0.423490882851183,0.899948951322585,1
-0.0895215454511344,0.336439665872604,1
-0.0880755330435932,0.138491231016815,1
-0.850482289679348,0.503134297672659,2
-0.835645390208811,-0.598873132839799,2
-0.440328000113368,0.529521253891289,1
-0.427344596944749,-0.157694588880986,2
-0.157240238040686,-0.502570556476712,2
0.890780650544912,0.943845663685352,1
-0.564834414981306,-0.986020805314183,2
-0.4525999231264,0.585568351205438,1
0.920326360035688,0.426951086614281,1
-0.282420628238469,0.0867983167991042,2
-0.442589743062854,-0.407444030977786,2
0.972448165994138,-0.85406210552901,1
0.433158566709608,0.325626543257385,1
-0.145224880892783,-0.297760430257767,2
0.278709549456835,0.19471845170483,1
-0.279819046147168,0.284345827996731,2
-0.720643811393529,0.965650382451713,1
-0.980219645891339,-0.411690399516374,2
0.356738567352295,-0.476406029891223,2
-0.151865708176047,0.305903436616063,1
0.167596077546477,0.548459283541888,1
0.182971397414804,0.908023667987436,1
-0.128032616339624,-0.124669795390218,2
-0.306986002251506,0.381045883521438,1
-0.554126554168761,0.990935153327882,1
0.922452066559345,0.0982618350535631,1
-0.12139964196831,0.573722540400922,1
-0.895727663300931,0.362668045330793,2
-0.171258166432381,0.364020105451345,1
-0.735479407943785,-0.65446515660733,2
0.592730902135372,0.932854524347931,1
0.213028565980494,0.925284590572119,1
-0.231719828676432,0.848090197425336,1
-0.880166525952518,0.140184418298304,2
0.1324093923904,0.102802088484168,1
0.364316233899444,0.0847697053104639,1
0.886832942254841,-0.0412434544414282,1
-0.534788171760738,-0.589011006988585,2
-0.449749283492565,-0.574190671090037,2
-0.0852005542255938,-0.910538768861443,2
0.461396917235106,0.243596242275089,1
-0.715740331448615,-0.468508415389806,2
0.656965444795787,-0.888193528633565,2
-0.630397463217378,0.881771071348339,1
-0.862528905272484,0.0430173296481371,2
0.401474756654352,0.0633984380401671,1
0.213347919285297,0.0262560420669615,1
-0.422310301568359,-0.0399584788829088,2
0.0462176771834493,0.0437357262708247,1
-0.330748130567372,-0.590897402726114,2
0.0434575234539807,0.330777612514794,1
-0.252685587853193,-0.541551693342626,2
0.630012991372496,0.882244387641549,1
-0.982735946774483,0.0725354300811887,2
-0.284905034583062,-0.522514934185892,2
-0.447073447518051,0.944020031020045,1
-0.449065875727683,0.409114789683372,2
-0.507500250823796,-0.724865674506873,2
0.106818064115942,-0.693399823736399,2
0.895594472996891,-0.760802142322063,1
-0.17689349129796,0.903182015288621,1
0.562941586133093,0.813292776700109,1
-0.890151297673583,0.392119274009019,2
0.815563655458391,0.912740025203675,1
0.673303414136171,0.166033420711756,1
-0.572195580229163,0.499478567391634,2
-0.271860295441002,0.811810374259949,1
0.742784128524363,0.32898918306455,1
0.276708846911788,0.411111203487962,1
-0.747858346905559,0.0508125685155392,2
