x,y,cls
-0.147010025593361,0.209029821427768,1
-0.375974130806202,0.950577088791549,1
0.524842720153634,0.293477822284093,1
0.28981443611365,0.446849914752532,1
-0.0290648435331159,0.768201573715275,1
0.325229521470949,0.43758828278478,1
0.192056689702559,0.67303105739581,1
-0.0167612373480676,0.359572588863087,1
0.231297182674602,0.747175960978694,1
0.0346163970508827,0.677502019271157,1
0.0364571998633144,0.625447982885265,1
0.19463820497325,0.544670261159934,1
0.186879891889439,0.77972001331128,1
0.337700122668003,0.75518148072188,1
0.0898183241292221,0.619660791490536,1
-0.176199378796178,0.847358959516331,1
-0.307983019373666,0.0915482594160419,1
-0.0762577936267479,0.582539752475176,1
-0.0859643355834351,0.573604103536096,1
0.139155877987533,0.389979677051883,1
0.0645694422912888,0.130568773841989,1
-0.161319579842235,0.871456708319361,1
0.426114723917351,0.400076288424094,1
0.112833744213593,0.564558740300373,1
0.223461418723086,0.271459364937954,1
0.299156798555309,0.419569305709835,1
0.230406196182044,0.760821174870952,1
-0.0343883042977052,0.600113233539693,1
-0.010947893041366,0.376182196681309,1
0.154143855012288,0.541348949004092,1
-0.147949701859893,0.500807620771294,1
0.121335903893378,0.888731395032436,1
0.249568072235617,0.718743619268252,1
0.258900963071672,0.177201070331007,1
0.571457647855432,0.523718254835729,1
-0.0446777968187474,0.40917370778005,1
0.060956824748651,0.337716035276476,1
0.289657864274022,0.516658958770036,1
-0.0518467205206863,0.751115392559759,1
0.0926483377110033,0.400497636223812,1
0.335601439727822,0.520952435896869,1
0.0485167971595021,0.324508511514713,1
0.258073288739363,0.391433964251621,1
0.0979061381429473,0.689354327215921,1
0.284875756794915,0.155469974693004,1
-0.0234548641509421,0.461961146182345,1
0.0864776498201587,0.285836673865867,1
0.114394080738397,0.488022520225558,1
0.171303208976232,0.513572599687542,1
0.0202038719630803,0.566835494713171,1
0.0570234125384121,0.303913798015443,1
-0.0927376257043227,0.365105739759809,1
0.140647359845175,0.455471724474916,1
0.192777094140852,0.564658999231498,1
0.265391007938021,0.438523568265071,1
0.219851428565895,0.720984166014193,1
-0.0142558129146863,0.867574160323568,1
0.0542458931408126,0.684553297856524,1
0.0658972130267472,0.718897893668996,1
-0.00332946673305823,0.815850942083206,1
-0.565357846504913,0.500882147537578,1
0.0568391989363949,0.677110103563408,1
0.250062775533725,0.228327587227103,1
0.202890444446483,0.572468195527684,1
0.207863962453052,0.589629566379868,1
0.296323745332617,0.351618671723032,1
0.167465721928673,0.384684108440692,1
0.182121208993437,0.567092306711273,1
0.206404497802818,0.259739278941361,1
-0.115662626605343,0.582727862588708,1
-0.0991640753191926,0.651418918279492,1
0.101002752647383,0.248461232449439,1
0.0516302712952777,0.521410752521856,1
0.381718118039476,0.563791833079981,1
0.436520702244325,0.358983107294458,1
0.0623933255203747,0.804200997362452,1
-0.299927620586739,0.785397504818781,1
-0.0374651589939885,0.235864335026522,1
-0.153951802941571,0.193527316106591,1
0.308969458645105,0.407825880514232,1
0.18658441778197,0.40603438843091,1
0.222760650514105,0.161731857271455,1
0.081980975013218,0.447758372419368,1
0.127220756479665,0.361904197142978,1
0.103156970719465,0.628677320181889,1
0.144061966381159,0.812367870162499,1
0.0889135255815729,0.586499929841077,1
0.336121164237892,0.567222687813664,1
0.168902303844985,0.503246406525219,1
-0.0689768983116724,0.442408739779672,1
-0.0595672256146693,0.514855917540973,1
0.227854881445014,0.617395433619217,1
0.0618333914079555,0.724211194436758,1
-0.234186593922647,0.600234923414252,1
-0.0544176006422719,0.540171889818637,1
0.37806764817044,0.723786003245508,1
0.181341630345025,0.557033659449189,1
0.156395872255836,0.348747601758059,1
0.340802549687368,0.778641880625797,1
-0.297477904818917,0.523579663367677,1
0.398325958220358,0.845351835071073,1
-0.0372951314324145,0.461422291270655,1
-0.122119980725716,0.677703866403513,1
0.0494714233634158,0.822408968442243,1
0.243153491531996,0.119848181152084,1
0.275346113467831,0.446589311669189,1
0.111208715474456,0.85330589666137,1
-0.114246281242522,0.428055094633885,1
0.0850022981848212,0.566534832345003,1
0.290060915377321,0.878011843328351,1
0.0313518539491291,0.126107395247607,1
-0.13924886417379,0.690631376953414,1
0.271623621006972,0.486274360460029,1
0.0127309270419377,0.683509489083516,1
0.0723646815910231,0.659769234801398,1
0.40551805753918,0.611653937656607,1
0.0110864326399066,0.779265942735119,1
-0.00980283005870346,0.32018767146212,1
0.199837145965451,0.382557284291699,1
-0.0148190103434669,0.364261822828298,1
-0.164511248296325,0.627995210819967,1
0.271398714810452,0.71817013875673,1
0.0152136615377944,0.429277565411471,1
-0.283912992066481,0.575669274246446,1
0.0460477755881236,0.190851030974969,1
-0.204002970618222,0.657795229268516,1
-0.0656784192178253,0.399919741033898,1
0.144146880522076,0.293004922943947,1
0.553186981034834,0.671854354815405,1
0.41831418279391,0.330492447193492,1
0.00768502785735382,0.652109707072855,1
0.0315831310040075,0.200590065176239,1
0.0552644334228129,0.807072421430359,1
0.0314232436948052,0.216233171561234,1
0.328221254828233,0.572733361224632,1
0.182880985337677,0.325727160225034,1
-0.0310018497941019,0.429715596203926,1
-0.118320813939484,0.728315189830778,1
0.242549843582309,0.352226235875316,1
-0.140657272170635,0.434308752125793,1
-0.209187877690294,0.44865691376891,1
-0.114069201639168,0.528391551399791,1
0.0745934094564905,0.689368572278539,1
0.523566004818493,0.230436711036552,1
0.0580368654528481,0.24499552981123,1
0.122317754819337,0.603830285348251,1
-0.0355661143551212,0.424191653257193,1
0.3085182977544,0.685952208032294,1
-0.268305640866367,0.232873895162026,1
0.0406118563518762,0.442132394249424,1
-0.0660378853016853,0.420468747221701,1
0.14417343796573,0.527673950140049,1
-0.0132034212170689,0.0388546609919249,1
-0.255579219628827,0.417421504290824,1
0.152474888320492,0.38030710350312,1
0.252318479724096,0.707794914127636,1
-0.14335169764911,0.590966774916252,1
0.154976802779381,0.130154912541421,1
-0.00529103946575046,0.152797469444214,1
0.313189712386018,0.648869843644771,1
0.265135782997134,0.616917210658806,1
0.19344475737402,0.196602666951724,1
-0.0737650920063836,0.866641875576249,1
0.13081148604028,0.246556874149152,1
0.530167988327312,0.983779578052403,1
0.106702918782581,0.328545704555874,1
-0.0234957443292518,0.603613335795798,1
0.283674710214973,0.733941892750143,1
0.180851566640341,0.373947559437308,1
0.225387310765249,0.768370727242061,1
-0.0419804231550359,0.330519408512295,1
0.399352058875692,0.744502119164819,1
-0.0688316261542695,0.392043335977192,1
0.261649193614414,0.136275200255589,1
-0.0526912794076471,0.243813937258976,1
0.114039724200367,0.598651925655052,1
0.039168215860649,0.417330003698773,1
0.395665582403729,-0.0269051962377675,1
-0.171945814232957,0.177603993686292,1
0.0492292006263705,0.644262060065931,1
0.39611182901331,0.390113486757158,1
0.00120574162490572,0.678156171284556,1
0.153408608884711,0.693915137581282,1
0.114910536057253,0.511055910252696,1
0.708695726263097,0.245614193635996,1
0.148697642683969,0.580484668570294,1
-0.031794013030909,0.603260080808449,1
0.174662799727119,0.755659181893474,1
-0.0920163489027654,-0.00475889409972985,1
0.360656414713551,0.365216141613621,1
-0.0189837413477859,0.488978108068942,1
0.0316589931522205,0.497316903281752,1
0.132758827565909,0.577562388034829,1
0.00345214444933421,0.472587893016968,1
-0.0552336863975303,0.793599671061991,1
-0.0940583377360735,0.81532331122797,1
0.0724596948712235,0.639151719644442,1
0.371897399026984,0.864116413206899,1
-0.138374655707898,0.329635270293169,1
0.02096530543652,0.729847275915246,1
0.132795864902293,0.408954159423854,1
0.0921526284895757,0.616684081523025,1
0.0133527810693083,0.164983147233117,1
0.340250049207311,0.411529378752794,1
-0.0925238988096455,0.550570876609798,1
-0.170089490829884,0.427541477495034,1
0.0885634368567667,0.0790306671345459,1
0.104505924580062,0.842742833539373,1
0.324428142270752,0.44215578028847,1
-0.186585621169654,0.613826533378233,1
-0.229833121702726,0.0543091700342573,1
0.0479369498467824,0.441121363469579,1
-0.364411102071652,0.684834965139452,1
-0.0489729496572435,0.455033610928597,1
-0.0173491145055613,0.523842269342314,1
-0.0580394216296029,0.64295194953152,1
0.355994084152169,0.526293805345432,1
0.273473798613796,0.220953562011245,1
0.189066488491225,0.653117977618829,1
0.0654163119737345,0.387304567735786,1
0.408508828656146,0.432287554063802,1
0.269927262796376,0.235648153140276,1
0.259700730724303,0.458779854484352,1
0.206620136635585,0.622039022805809,1
0.0694838858014348,0.756687382083224,1
0.0952676695280945,0.385736791946991,1
-0.180833454200021,0.754980692984695,1
0.322507606293062,0.644961233674458,1
0.144652228077599,0.541485386412769,1
-0.0802480292272031,0.805967043627887,1
0.0267205160273541,0.94612240190833,1
0.316817985387387,0.581870662387136,1
0.658982560983935,0.215706490702912,1
0.18491302287451,0.900424124222676,1
0.0538096928973271,0.448634995685508,1
0.165180144834972,0.590116786039081,1
0.31987132594772,0.0305708094444729,1
0.204800186326661,0.411356472235736,1
-0.0839301843791553,1.00644148694147,1
-0.101456394812531,0.261323631311742,1
0.0353008162936014,0.437898653868819,1
0.409504081178057,0.635872532290461,1
0.226799116204991,0.732733262595974,1
0.100211233497439,0.535162850087037,1
0.0358198540737561,0.533383660277322,1
-0.0489018554742005,0.413035563747118,1
0.075064633539131,0.49964325503868,1
0.016164456907234,0.309720125984329,1
0.537099239726883,0.547607883139676,1
-0.123463843972131,0.213717402357033,1
0.192779898270043,0.621659119139652,1
-0.0365627910258124,0.572109464163722,1
0.231302516157529,0.293806605203814,1
0.221962420948543,0.355591124728799,1
0.35163207785349,0.518385209542013,1
0.140826850166856,0.577195942579265,1
-0.0748427897511567,0.338050586971851,1
0.0159206850632291,0.360371948841622,1
0.206990873033807,0.205519185816621,1
-0.118426457069556,0.4131472654234,1
0.318119312181287,0.540628953791658,1
-0.200950047723364,0.294988899128915,1
0.259424736136162,0.555323168888138,1
0.334486145765131,0.298649097035074,1
0.109866815826432,0.300764050462805,1
-0.0926078162554826,0.339973465133535,1
-0.0148763342238983,0.409078644605825,1
0.0653054786644628,0.617609370333141,1
-0.195213853613527,0.669194147525724,1
0.192629998869258,0.253711233388459,1
0.279135182205201,0.847490798219516,1
0.458445137422694,0.421354767581364,1
0.235956722185078,0.241731070507457,1
0.274337494247096,-0.0588175798661323,1
0.52341353759248,0.522370234834559,1
-0.328259128845862,0.41967914761521,1
0.111632081694168,0.519922491069117,1
0.189944776804726,0.877626772717532,1
-0.0484397543825237,0.241392319506408,1
0.13293643394208,0.244350232754243,1
0.11360195704933,0.573814894923278,1
0.408484501014073,0.5203510158421,1
0.184936638961994,0.62217376331976,1
0.098379327520667,0.555704197466262,1
-0.0872484844558134,0.419727540699043,1
0.0363317042069817,0.392385782289334,1
0.131214992351483,0.382403643336336,1
-0.048015728291335,0.223375649587872,1
0.0767863918931544,0.568588512380162,1
0.185155487312902,0.450059674431061,1
0.17247288015361,0.618311061036866,1
-0.0138252010798222,0.340570930673919,1
0.164653110535713,0.585410700523682,1
-0.0935159976262624,0.279900325041035,1
0.082556240694389,0.457413711500862,1
-0.174897018070826,0.462812384764548,1
-0.0335562249943623,0.455024857588978,1
-0.0695102715032868,0.467239364464351,1
-0.239840581374067,0.417597237768837,1
0.191548298994977,0.43990358017406,1
-0.0760124920655514,0.643683778381874,1
-0.0937896646385711,0.52844290329659,1
0.0441032774287672,0.285143657167616,1
-0.134209575235284,0.341797160516925,1
0.0171121123659783,0.675746391430502,1
0.305755556789518,0.639821627517958,1
-0.0792231885481935,0.563722781053057,1
0.285715040513198,0.397341462056569,1
0.154721655822692,0.640111508874318,1
-0.183245196781531,0.619311226608274,1
0.0544905988252259,0.387252114143991,1
0.0532350102698137,0.444897681536785,1
-0.155741011149119,0.40252218795808,1
0.128892688275869,0.375621015834318,1
-0.0112243817059888,0.688218153238063,1
0.0709122292956841,0.00672058562214539,1
-0.104189811472616,0.158018167718937,1
0.166703628733811,0.416230719187672,1
-0.198513549836756,0.573554820839106,1
-0.0758077329550668,0.408698687792399,1
-0.0439851383614138,0.477731857686621,1
0.130682553080322,0.118101310175076,1
0.541994811291428,0.22677301773729,1
0.120818967917348,0.328288023579502,1
0.389193374151681,0.589872054064525,1
0.156332665379126,0.5681026370662,1
0.161139847467427,0.298023357512867,1
-0.054170287283508,0.338035196657036,1
0.273877422289306,0.547256964057161,1
-0.141252847643408,0.316793233375582,1
-0.12355721602343,0.294009859942812,1
-0.259160135038518,0.657127106251452,1
0.447252813203881,0.768932109026732,1
-0.0573748124726401,0.346878342096186,1
-0.201586605250981,0.554955824133139,1
0.126489161701882,0.667626408480106,1
0.349985470380051,0.483085034285976,1
0.487590289320202,0.522656789098388,1
0.279487333927927,0.279488427680527,1
0.330516253237213,0.39115795024218,1
-0.244375634922744,0.300128097768156,1
0.26005049040977,0.864209200276307,1
0.287469607501017,0.826572222012451,1
0.0272227502630698,0.239193482541079,1
0.264689483732967,0.622325860771062,1
0.0276812567225872,0.511963265011512,1
-0.00052709318932298,0.448332103063156,1
-0.00153079879771278,-0.0459333674773292,1
0.174945013249443,0.830706904868881,1
0.0734284989325205,0.548044947811093,1
0.274273396940397,0.415346920886923,1
0.0451740296846131,0.526779542599411,1
0.032495633203181,0.855454160674747,1
0.230378120002553,0.60436363612608,1
0.211018366143902,0.332751061885968,1
0.158437798525504,0.245542727760176,1
-0.399869908340299,0.503967322530458,1
-0.178931757286469,0.401364494142164,1
0.291655988582514,0.240045916148695,1
-0.0315374702266202,0.295088720242117,1
0.131955878874067,0.655937901000212,1
-0.0184302587135623,0.680383859066166,1
0.139102469208449,0.733443341001909,1
0.163912178951734,0.271383599978956,1
-0.14953851802413,0.468694486965693,1
0.0864193909914326,0.825831031313777,1
-0.0355102764831176,0.654439600829081,1
0.266577426152035,0.307872856203458,1
-0.0335126497690147,0.627356019479187,1
0.214161719523146,0.550957004964904,1
0.350965838023024,0.651777988084886,1
0.516274895049464,0.635382197086442,1
0.303554402829834,0.535266519410565,1
0.0560849711109203,0.493425963371066,1
0.188045444442375,0.219457979087914,1
0.0591251514240913,0.778430900249463,1
0.277670080718271,0.201237088552156,1
-0.0389995542282199,0.314814436857676,1
0.192728139029685,0.623562930698305,1
-0.0918015066404124,0.775406144865019,1
0.367845528915843,0.600341212572884,1
-0.00754295074615863,0.643308097094157,1
-0.0555346149219856,0.647499814037194,1
0.426827843262788,0.642891162912823,1
0.19068953483602,0.269924754032442,1
-0.22046197926126,0.542426822010811,1
0.1311070303055,0.27360758434237,1
-0.0776117101964271,0.608981987706408,1
0.223390780299494,0.354404054252032,1
0.41719026921674,0.554165224037405,1
0.214144485086023,0.615294200203923,1
0.330795223552941,0.828589712348574,1
0.072123474930309,0.439544562357909,1
0.276216480052649,0.607109319193845,1
-0.072083603162489,0.574164548669161,1
0.0487132138133907,0.542252806161965,1
0.230567983700421,0.56418351827442,1
-0.00496004608930083,0.442517684366563,1
0.337161733408313,0.101686167162336,1
0.0443369097217729,0.266888700154919,1
0.0702873445517846,0.314912733714439,1
0.157489636627313,0.677257144380556,1
0.0827576763039959,0.414376638002819,1
0.132793833768552,0.257231970476352,1
0.146390616631772,0.447297858078038,1
-0.00324903649023647,0.564935481720811,1
-0.261426598099645,0.582736329021347,1
0.0711704595562391,1.12913678565529,1
-0.0186646658829145,0.266992974529093,1
-0.0548126801832171,0.470020783429867,1
0.216211538134428,0.62666763259279,1
0.175660046395816,0.559887021665084,1
0.0418332706260477,0.407480525019006,1
-0.126289891289781,0.649093335651861,1
0.0847378054678731,0.49821701997741,1
-0.107240444130232,0.613892781348863,1
0.0402285775278568,0.514734230594526,1
0.0054053303971027,0.507821373172674,1
0.0281046591138101,0.58618958749517,1
0.0589042447016829,0.482869253469734,1
-0.072895430555678,0.437652428336347,1
0.414239119401336,0.331013311487955,1
0.433380775802321,0.613540973816123,1
0.175265541582197,0.302994163155084,1
0.246766079296904,0.369235730218642,1
0.157094302245984,0.0686026639185351,1
0.0654174966218118,0.176544506637127,1
0.214358400132409,0.655595806974714,1
0.115286635167793,0.411595327714815,1
0.145684061268263,0.465553878625993,1
0.188963469725539,0.735771449854782,1
-0.0972917153168757,0.436132049912364,1
0.280356878025227,0.541263198409732,1
-0.150956386664061,0.137587955536569,1
-0.0287180506813557,0.507520004352798,1
0.148796112667535,0.535462515093394,1
0.164344479409717,0.43047597209449,1
0.0909244491970316,0.593630692559281,1
0.276470631511383,0.459392164825283,1
0.293820832998815,0.288658963278155,1
0.0800773395591246,0.307408725253368,1
0.101530629527997,0.558814331369375,1
0.373578349972932,0.459839069781528,1
0.321861147726034,0.354923193317924,1
0.21504640505646,0.406075505540446,1
0.0734421152988773,0.140530988105991,1
0.346647521483246,0.363045910804682,1
0.150641750779118,0.646274218932181,1
0.119868803432844,0.310892457915484,1
0.245929674844532,0.447624654336536,1
-0.0121850536708083,0.295226566491586,1
-0.430905037323298,-0.175406290025418,1
0.338330256696089,0.746078692500275,1
0.0523001846156485,0.708799166758535,1
-0.190229735139512,0.868096013486339,1
0.0409151702226286,0.78457735427555,1
-0.0402712269956463,0.564834866348508,1
0.309640837854812,0.622339309734,1
-0.00295088775116972,0.540368815601018,1
-0.300720072062637,0.827129615050012,1
-0.061758239293937,0.22698505871511,1
0.0826343241141035,0.145549676423597,1
-0.0252687989008103,0.450075646267665,1
0.541429341550566,0.555424007328424,1
0.100077573405724,0.184929994864009,1
0.233215950690194,0.6035485882881,1
0.451785785782737,0.47707851459752,1
0.219696133256044,0.266484133958518,1
-0.0250977764241718,0.630802487353661,1
-0.054573859493984,0.843766295473117,1
-0.242492184066839,0.31800941693942,1
0.0711719686965909,0.502487466550341,1
-0.193218388462256,0.365726597406759,1
0.192515242466834,0.716775242232534,1
-0.00973508631958156,0.404211182844116,1
0.1114593342182,0.0793384814625652,1
0.404587292762386,0.548324060523636,1
0.0810015432277693,0.554789924493786,1
-0.326577273050303,0.432815374966956,1
0.237340904127467,0.476610887107982,1
0.126247999674482,0.42233540215264,1
0.254077040180323,0.43456682357625,1
0.333827678169428,-0.0325081294240731,1
0.0391726413915728,0.40522340081821,1
0.0240145402722985,0.422386788367962,1
0.184226557517371,0.684063066263258,1
-0.0696319006617781,0.6626791216551,1
-0.0285297105716651,0.304903795695421,1
0.397276142796805,0.597865949020082,1
-0.0857008289894444,0.153894609795242,1
0.0860624559205158,0.723214004119982,1
0.220640216500172,0.408076671328548,1
0.254403474650311,0.42821648865229,1
0.378090810780038,0.759088629457435,1
0.0442743749907206,0.92317613891248,1
0.0549112008246497,0.608565649520215,1
0.379517611732126,0.219266131012005,1
0.346923216053983,0.342716271689541,1
0.0563476612769809,0.552387457241682,1
0.129685108708917,0.770885489182608,1
0.103155267745366,0.299259934746685,1
0.358423779794543,0.486052123753158,1
-0.113344902382582,0.649441033534929,1
0.411909561208588,0.465434000358692,1
0.420238517021203,0.396548348893487,1
0.195923067797499,0.554350517977547,1
0.226012474740741,0.595969667873954,1
-0.0534935325908006,0.389849540436127,1
-0.168857501263283,0.237545648941736,1
0.115412045515594,0.601115526965619,1
0.157836425461485,0.801902103436495,1
-0.277204333619873,0.254419614555995,1
-0.108930444094923,0.69016517843293,1
0.244091551038854,0.340945343654312,1
0.314611027968689,0.570303466218498,1
0.110185942271176,0.644845450183654,1
0.17406252569987,0.301652567822825,1
0.229591234105826,0.530894041361401,1
0.106640205892292,0.211868350179625,1
0.345922570922993,0.656594484872316,1
-0.0136490462203513,0.467295871875019,1
0.105654269684464,0.628855618671702,1
-0.162393949666043,0.445002020309162,1
0.0776350067631583,0.261434780687413,1
0.232602917225057,0.628704539012846,1
0.192781301394724,0.423592314695331,1
0.0583687372076474,0.606776044877771,1
-0.147575554833097,0.741888015595714,1
-0.139065251838089,0.319506671252794,1
-0.163519004042238,0.602439335286679,1
0.0500550616022008,0.395266493464438,1
0.0263460070941841,0.494048574110465,1
0.238714039951117,0.267129210597768,1
0.422036236363104,0.709271422506439,1
0.243715606830869,0.64185422026791,1
0.154525278081373,0.422511696177764,1
-0.26529247663967,0.361105141558198,1
0.105994345251958,0.160937450549671,1
0.492518461314923,0.539228964544636,1
0.0719722296177614,0.718963850156765,1
0.05673427113281,0.469051697696201,1
0.119180765255159,0.222293032416317,1
-0.108016701948493,0.750609559089458,1
0.217863231407754,0.490854496423714,1
0.0827752451878157,0.277600425643087,1
0.0352671618830648,0.410797491415289,1
0.399631592266365,0.324191460047353,1
0.378116052371757,0.371874754460922,1
-0.295890189334873,0.770987630371391,1
0.435692989262112,0.738856671526543,1
0.205396599831024,0.577350979772479,1
0.283128414862845,0.32850710032068,1
0.0548440532877494,0.252534827509741,1
0.159021551933438,0.532253822985652,1
0.050661750536331,0.654423213527696,1
0.00941954820368061,0.435214999164192,1
0.198484175345612,0.21251762675613,1
-0.0140209432214276,0.603472627240071,1
0.337103500190577,0.413321228431228,1
0.0952033442279616,0.364006723462845,1
0.255277781735158,0.511682871612777,1
0.104719089276337,0.37671256517807,1
0.152162491113612,1.18133557650891,1
0.22852116826384,0.161941940765215,1
0.495658514028826,0.221072314703572,1
0.28030825569057,0.592233505762762,1
0.193861511836047,0.353188983705785,1
0.0833811458612272,0.411089207993153,1
0.588306528411314,0.552935747327395,1
-0.162984924521161,0.466612435639437,1
0.257019368506545,0.494541482733678,1
0.376097110513433,0.368374635644827,1
0.384968476488725,0.264182180491468,1
0.259867749032838,0.498687972310021,1
-0.0336878489928704,0.0451392987682437,1
0.2558658930922,0.264089689326329,1
0.215664077918414,0.0236828926272641,1
-0.401839755573679,0.81055656916769,1
0.123975247183525,0.932737016458467,1
0.04857508072246,0.453492467313534,1
0.0923473338061952,0.283073889346254,1
0.209216084572743,0.473301237425005,1
0.10062890428837,0.447661279484648,1
-0.0440020605481924,0.515171100501026,1
0.188243275687261,0.275670283533272,1
-0.0555870866510388,0.452155411369104,1
-0.0425553558729166,0.172175297876848,1
0.0701343793357239,0.812937914671708,1
0.0910656086257705,0.335654645045494,1
0.359575859353728,0.805831179904366,1
0.371340066888598,0.643815051649739,1
0.235967010272155,0.367387782670711,1
0.328605234954295,0.494024576359399,1
-0.0349751181452374,0.813211976239181,1
0.105489329599906,0.371628930627118,1
0.529171595460672,0.791846032751357,1
0.0884957085318486,0.452562958907279,1
0.0566388536905664,0.403026495676746,1
0.500178701425539,0.744678029751553,1
0.0868143504001728,0.437187364401903,1
0.23157641744654,0.0900685203814865,1
0.192130396796135,0.399319200646681,1
-0.0512155782905978,0.160701010163067,1
-0.118141567113638,0.380555397393263,1
-0.0254763056104226,0.639597874839141,1
-0.0976333052310527,0.213547976687853,1
0.112103261971111,0.21394516951937,1
0.319012317568966,0.792488736105737,1
-0.127456784440014,0.508009490455105,1
-0.0372401068290465,0.136809132943329,1
0.281342978849151,0.290840395888487,1
-0.114666551609557,0.474350113163193,1
0.0727320003118104,0.903012158633914,1
0.139854846293286,0.459614819930172,1
0.249900178394183,0.319278347116289,1
0.126734241384242,0.618699034031976,1
-0.0190384101603795,0.182113960917214,1
0.144778049425733,0.466488890061279,1
0.0856056296440669,0.641643292724197,1
-0.00217976915175669,-0.0250631710514544,1
0.213624194699875,0.486419476339222,1
0.0909190530534964,0.756102385754293,1
0.383842284092647,0.7291789268798,1
0.0667241927507634,0.447728277750133,1
0.163902999121748,0.418418140397377,1
0.238722806931971,0.381694628097677,1
-0.0217870226335705,0.580563632036237,1
0.163669001210452,0.255380527197766,1
0.284845808092971,0.25982947652265,1
-0.13359159633215,0.3910536943495,1
0.322087779921025,0.631753228869668,1
-0.462181049046144,0.445673774281314,1
0.148525302666085,0.490498023097915,1
0.332591461350021,0.589667509641332,1
0.293299922479453,0.485547201952412,1
-0.13910067382438,0.172606076018299,1
0.052763511504681,0.611548218720623,1
0.241472656780554,0.286942824684013,1
0.585469376706312,0.948899151191726,1
0.192636930860387,0.415907926296123,1
-0.239988968600089,0.245663328777224,1
-0.0225676636264134,0.0904058710537023,1
0.146053269023188,0.640489652942339,1
0.169609458862065,0.306371658163332,1
0.304617368541616,0.51732721123349,1
0.0280880626541854,0.275497225976358,1
0.291541506829355,0.530793643637416,1
-0.30271377929386,0.538123112085187,1
-0.210107629385808,0.376472273049789,1
-0.0997765600987534,0.583423042161334,1
0.250693913661334,0.496278175158199,1
-0.190427239914222,0.492507657192992,1
-0.0606752847672348,0.725402321202831,1
0.168810537754661,0.344602965228336,1
-0.0297495346345089,0.939503652516652,1
0.0283826755242912,0.261521985726519,1
-0.0120952001517846,0.672607151331431,1
0.289324438386244,0.361706038976366,1
0.222348128719532,0.427516839492093,1
0.084414408338134,0.129140295654213,1
0.130211829623037,0.652116029769705,1
