x,y,cls
-0.659051103983074,-0.519629902206361,2
0.413337522652,0.22348743584007,1
0.0283108968287706,-0.993001252412796,2
0.153371222317219,0.18410037457943,1
-0.516104104463011,0.390197805594653,2
-0.0794890369288623,0.812353949528188,1
-0.149857146199793,-0.704665681347251,2
0.530967268161476,-0.638129921630025,2
0.116415760479867,0.178041069302708,1
-0.410269973333925,0.62859246134758,1
-0.222732528112829,0.758007579948753,1
-0.231410063337535,0.0393358445726335,2
-0.923554642591625,0.327673140913248,2
0.205213696695864,0.471307812724262,1
-0.231609720736742,-0.0876959571614861,2
0.163948882371187,-0.0129896523430943,1
0.44421318359673,0.744827854912728,1
0.848939489107579,0.188012112397701,1
0.431471705902368,-0.318628856446594,1
0.554102409165353,-0.930104364175349,2
0.000452689360827208,0.840892596635967,1
-0.528528650756925,-0.710910344030708,2
0.752743077930063,-0.994967868085951,2
-0.45714149530977,0.0673170974478126,2
-0.892783699557185,-0.762176041025668,2
0.116978205740452,-0.370397344697267,2
-0.770761718507856,0.570013992022723,2
0.237910320516676,0.921677200589329,1
0.297752232290804,-0.836025038268417,2
-0.58453602110967,0.658968612551689,1
0.651999939698726,-0.0337153570726514,1
0.731252379249781,0.197282447479665,1
0.145533982664347,-0.172179720830172,2
0.0268801776692271,0.813471323810518,1
0.583201770670712,0.677159085404128,1
-0.881953588686883,0.328193991910666,2
0.697828257922083,0.707936643622816,1
-0.55198557022959,0.777787273749709,1
-0.857321710325778,-0.560832837596536,2
0.182859307620674,0.645149312913418,1
-0.96327975159511,0.0755476518534124,2
-0.608298880048096,-0.808645737823099,2
-0.300535087008029,0.963621676433831,1
0.675385871902108,-0.757099829614162,2
-0.698688294738531,-0.963888164144009,2
-0.937898027710617,0.404084965586662,2
-0.223404090851545,-0.070138509850949,2
-0.701162648852915,0.516178674530238,2
0.838920005597174,0.630865910556167,1
0.373241842258722,0.973556792363524,1
0.677964542992413,0.543462711852044,1
-0.846364485099912,0.744327027350664,2
-0.0402738791890442,0.0600371886976063,1
-0.990950905252248,0.515121877659112,2
-0.0732350605539978,0.620700933039188,1
-0.19372386392206,0.320712781976908,1
-0.333783967420459,0.159119905903935,2
-0.782887753099203,-0.517999422270805,2
0.400314387399703,0.348941605072469,1
-0.669966327026486,-0.995062470436096,2
-0.832182046957314,-0.753265210427344,2
-0.574903848115355,-0.24139641970396,2
0.48440227098763,0.800067657139152,1
0.304852942470461,-0.142769157886505,1
-0.228954361751676,0.152591398917139,2
-0.189646772108972,0.159435251262039,2
0.295592073351145,-0.863947939127684,2
0.391075116582215,0.710637576878071,1
-0.310750050935894,-0.250603844411671,2
0.754041198641062,0.568427240941674,1
-0.860503847710788,0.301347668748349,2
0.832116266246885,0.995856281835586,1
0.780718447174877,0.815420106984675,1
0.371517144143581,0.0525932493619621,1
0.143632828257978,-0.989115756005049,2
0.890685772057623,-0.701911140233278,1
0.358864050824195,-0.632574985269457,2
-0.17318203067407,-0.945723286829889,2
-0.358291138894856,0.193371631670743,2
0.868075612001121,0.166646520141512,1
-0.526255710050464,-0.611076165921986,2
0.257352365646511,-0.0447510965168476,1
-0.407189546152949,0.755064119584858,1
0.859735306352377,0.405986142810434,1
-0.768131819553673,-0.0696985395625234,2
-0.646785779856145,0.168656647205353,2
-0.855559219606221,0.213535977527499,2
-0.840908667072654,0.0205312725156546,2
0.737054324708879,-0.931715890299529,2
0.858600051142275,0.432583642192185,1
0.874783471692353,0.632735714316368,1
0.738478689454496,-0.435070849489421,1
-0.772758843377233,0.103593895211816,2
-0.490678153932095,-0.91330852592364,2
-0.359400796703994,-0.968654539436102,2
0.337592242751271,0.914787725079805,1
0.183575470466167,-0.733615739736706,2
0.407469145953655,-0.990902464371175,2
-0.154915090184659,-0.580612482503057,2
-0.256452621892095,0.473137005232275,1
0.661446795333177,-0.423594028223306,1
-0.55935521889478,0.364648221526295,2
0.69001928716898,-0.698178550694138,2
-0.258961635176092,-0.621467684861273,2
0.375413552857935,0.856740726623684,1
-0.820953185670078,0.0746198054403067,2
0.226625841576606,0.985920636449009,1
-0.004959587007761,0.188032718840986,1
0.396800099406391,-0.559738149866462,2
-0.166872350033373,-0.9059426211752,2
0.0445746160112321,0.712550864554942,1
-0.413209064863622,0.997531281784177,1
-0.0984263047575951,0.141604918520898,1
0.817964313551784,0.983162617310882,1
0.842033484485,0.220215842593461,1
0.846459493041039,-0.987545175477862,2
0.822672087699175,-0.00557115068659186,1
-0.144695811439306,0.745605399832129,1
-0.144365071319044,0.60438489774242,1
0.555783365853131,-0.136972798965871,1
-0.701642656233162,0.106284158769995,2
-0.709801059216261,-0.618127031717449,2
-0.207161475438625,-0.263872418552637,2
-0.213061844930053,0.597727420274168,1
-0.932278647087514,-0.00638863211497664,2
-0.742692936211824,0.54963737167418,2
0.524718871805817,-0.356092773843557,1
-0.404177736025304,-0.221560867503285,2
-0.0552317863330245,-0.226843882352114,2
0.948433316778392,0.189005907159299,1
0.891316958237439,0.139760087709874,1
-0.464983521495014,0.808694898616523,1
0.0606010006740689,-0.265226468909532,2
0.838645399548113,-0.705604794900864,1
-0.415011884644628,-0.26749194227159,2
-0.671461844816804,0.408036647830158,2
-0.533363586757332,-0.773832296486944,2
-0.0551148699596524,-0.297237370163202,2
0.144679463934153,0.851451822090894,1
0.499782407656312,-0.370653225574642,1
-0.213433492463082,-0.578826787881553,2
0.308181895874441,0.149059497285634,1
0.112347013317049,-0.308842699043453,2
0.641628772486001,-0.218494088388979,1
-0.518317019566894,-0.520688799675554,2
-0.444136966951191,-0.845432457979769,2
0.561037987936288,0.0626411940902472,1
-0.820478182286024,0.141685308422893,2
0.946550438180566,0.42349211871624,1
0.423816487658769,-0.223322100471705,1
0.97407908923924,0.608698734547943,1
-0.00959096988663077,-0.372340722940862,2
-0.792470625601709,-0.655277437064797,2
-0.902241364587098,0.102776632178575,2
0.464859906118363,0.296292780898511,1
0.397715874947608,0.164319861214608,1
0.462011383380741,0.142501773312688,1
0.126333173830062,-0.540985429193825,2
-0.812293746974319,0.0490854349918664,2
0.869368933141232,-0.186351984739304,1
-0.293107671197504,-0.611447363160551,2
-0.130552313756198,0.214416071306914,1
-0.963573405984789,0.878798335324973,2
0.39778955373913,0.645244913641363,1
-0.311018265783787,-0.0301857804879546,2
-0.621309868060052,0.146137012168765,2
0.0605742172338068,0.113781546242535,1
-0.785113730002195,-0.177247145213187,2
0.781799950636923,-0.348632875364274,1
0.819865942932665,-0.487057371530682,1
-0.649956876412034,0.673518701922148,1
0.349728238303214,-0.398846226278692,2
-0.184072548523545,-0.218602513428777,2
-0.924903659615666,0.462366822641343,2
0.424041654448956,-0.249082286376506,1
-0.0290068928152323,-0.902740892022848,2
-0.902708869427443,0.61318748164922,2
-0.978072156663984,0.448107690084726,2
0.744789596647024,0.779687906149775,1
0.442209484055638,0.50446358975023,1
-0.7690444518812,-0.91294162068516,2
-0.46131148096174,-0.392407807055861,2
-0.376735885627568,-0.643493534997106,2
0.220859421882778,0.132138814311475,1
-0.747328270692378,0.294432996306568,2
-0.754892139229923,-0.54519145283848,2
-0.0589796099811792,0.868251636158675,1
-0.44822616642341,-0.338818251620978,2
0.930928432848305,-5.34835271537304e-05,1
0.846160801127553,0.158495607320219,1
0.242733475286514,-0.275235898792744,2
-0.723231207579374,-0.522885200567544,2
0.825158616993576,0.0847724564373493,1
0.495879446156323,0.997953848447651,1
-0.126780372578651,0.729441757779568,1
-0.651350799482316,-0.346930046100169,2
-0.095281959977001,-0.0870759119279683,2
-0.450223188847303,-0.548211588989943,2
0.899946817196906,0.914305250626057,1
0.454964691773057,0.617125384509563,1
0.968435161281377,0.476860136259347,1
0.915715688373893,-0.374819864984602,1
0.66361880581826,0.522024383302778,1
0.647096034139395,0.710215236060321,1
0.620784201659262,0.482197690289468,1
0.623724263161421,0.756743489764631,1
0.723465411923826,0.0305665414780378,1
0.0508440867997706,-0.321384318638593,2
0.989641071297228,0.737668355926871,1
0.905060212593526,-0.716691351030022,1
-0.955716563854367,0.156844602897763,2
-0.210388098843396,-0.95798584073782,2
0.147105652373284,-0.63569770148024,2
-0.378188331145793,-0.740386066026986,2
0.373553129844368,-0.420912985224277,2
0.684947028756142,-0.476794289425015,1
0.902243931777775,-0.069283805321902,1
0.832921736408025,-0.590372792910784,1
0.196769628673792,-0.273299925494939,2
0.856298330239952,0.458595738280565,1
-0.418885122518986,0.0987669094465673,2
0.785987213253975,0.11547060823068,1
-0.779860110487789,0.432058928068727,2
0.0617816452868283,0.730706723872572,1
0.265213777776808,0.958402257878333,1
0.514907487668097,-0.145491709001362,1
-0.520401431713253,-0.0261604175902903,2
0.567733274772763,0.461931556928903,1
0.0789554556831717,-0.718513698782772,2
-0.0156543259508908,-0.195433656219393,2
-0.177858188282698,0.521842991933227,1
-0.12380915787071,-0.863559200428426,2
0.573037466965616,-0.876692975405604,2
-0.246790264733136,0.118001127615571,2
-0.228002877440304,0.810889039188623,1
0.749326976016164,0.82169342180714,1
-0.389498485252261,0.80200502788648,1
-0.0369856283068657,-0.902841883711517,2
0.856950780842453,-0.132066089194268,1
-0.0641304478049278,0.318207369651645,1
0.00311575876548886,0.837136832531542,1
-0.363735448569059,-0.92222339939326,2
0.893898546230048,-0.15695817861706,1
0.313459299039096,0.804881958756596,1
0.427575491834432,0.729882848449051,1
-0.529490713495761,-0.715777617879212,2
-0.596477027051151,0.163449925836176,2
-0.768540611024946,0.136252289637923,2
0.0663537066429853,0.546110309194773,1
-0.355926267802715,0.527585073839873,1
0.562008438631892,0.921099367085844,1
-0.354848461225629,-0.587695338297635,2
-0.0969670456834137,-0.302255474496633,2
-0.00805770326405764,0.828292311634868,1
-0.076630461961031,-0.940976039506495,2
0.89359568990767,0.865078478585929,1
0.707180187571794,0.568852752447128,1
0.960607531480491,-0.402608090545982,1
-0.735816115979105,0.612231843639165,2
-0.38244594912976,0.781111591495574,1
0.653079806361347,-0.757289201021194,2
0.76365083316341,-0.209400971885771,1
0.832945330068469,0.304279586765915,1
0.958919453900307,0.245036793407053,1
0.0748364315368235,-0.743115440476686,2
0.241079765371978,0.676333141513169,1
0.999085847754031,0.0036701331846416,1
-0.947389115113765,0.124468861147761,2
0.00107748433947563,-0.361806575674564,2
0.405622243881226,0.0125239314511418,1
-0.938355070538819,-0.929282422177494,2
-0.0461266939528286,0.338995546568185,1
0.67624292941764,-0.436237423215061,1
0.634282155428082,0.717307390645146,1
-0.996946215163916,0.932168188039213,2
0.510367530863732,-0.323827056214213,1
-0.567564842756838,0.935708371456712,1
-0.482135826256126,0.48704308224842,1
-0.592011352069676,-0.723325171507895,2
0.657921152189374,0.168914470355958,1
-0.245731071569026,0.0911842454224825,2
-0.959467436186969,-0.0533283897675574,2
-0.538363269995898,0.0494410842657089,2
-0.654383310582489,0.891399649903178,1
0.216550914105028,0.916681170463562,1
0.933430157601833,-0.673204914666712,1
-0.265976911410689,-0.718982469290495,2
0.409994164016098,-0.640295126475394,2
0.227883096784353,-0.559362506028265,2
-0.608424467500299,0.207780742552131,2
0.759066766127944,0.41256859479472,1
0.370137294288725,0.891668274998665,1
0.825763660948724,0.147997145541012,1
-0.339775181375444,0.147675196174532,2
0.200711048673838,0.945448198355734,1
0.036771843675524,-0.770083582494408,2
-0.12742224149406,-0.992326668929309,2
-0.383797456976026,-0.364551154896617,2
0.244821743108332,-0.987706081941724,2
0.606096636038274,0.922240576706827,1
0.799659808631986,-0.892368768807501,2
0.176823111716658,0.582076123449951,1
0.656147068366408,-0.58836330100894,1
-0.82780488813296,0.295409522950649,2
-0.681773848365992,-0.098107504658401,2
-0.920191246084869,0.102069173473865,2
-0.272502531297505,-0.572929752059281,2
0.372745355125517,0.70285235857591,1
-0.485231348313391,0.110632904339582,2
-0.569517266470939,0.10572543926537,2
0.256900338456035,0.678388555534184,1
0.589085143059492,-0.741520998068154,2
0.735505216289312,0.393445502966642,1
0.371234747115523,0.794817782007158,1
0.615297657903284,-0.667594969272614,2
-0.269799566827714,0.474540555849671,1
0.967754004523158,-0.222593859769404,1
-0.652751380112022,0.0409241262823343,2
0.676031665410846,-0.23666644981131,1
-0.331813346128911,-0.424391564447433,2
-0.158657822757959,0.298725620377809,1
-0.699663444887847,0.119125265628099,2
0.984038696158677,0.328902755863965,1
-0.965613895095885,-0.0653155334293842,2
0.661963570863008,-0.00492044445127249,1
0.161207788158208,-0.785504850558937,2
0.317384588066489,0.705942993517965,1
0.320591245777905,0.329113222192973,1
-0.30472960555926,-0.127845561597496,2
-0.783644467592239,-0.835291848052293,2
0.720119169913232,-0.742019445169717,2
0.60603856202215,-0.12926494050771,1
-0.00599290477111936,-0.13329054042697,2
0.0922898668795824,-0.324131397064775,2
-0.0980799561366439,-0.0607427787035704,2
-0.397907448466867,-0.132267081644386,2
0.401582806836814,-0.47738143382594,2
0.602886129170656,-0.884725250303745,2
0.213454829528928,0.738408714532852,1
-0.755311873275787,0.148760410025716,2
-0.0234363283962011,-0.551245286595076,2
0.511809219606221,0.722206994891167,1
-0.978376185055822,-0.926288003567606,2
-0.445976953953505,-0.278957888484001,2
0.715216183103621,0.498903693631291,1
0.520423265639693,-0.74229830224067,2
0.941113280598074,-0.354016025085002,1
-0.0101148150861263,0.831156045664102,1
0.689986126497388,0.26544208265841,1
0.997825517784804,-0.909699053503573,1
-0.551041149999946,-0.483418364543468,2
-0.0790597475133836,0.383792285341769,1
-0.468549580313265,-0.380180861800909,2
0.689435850363225,0.925135161262006,1
0.250975048169494,-0.374285946134478,2
0.269577694591135,0.0568638406693935,1
0.194467794615775,-0.250143919605762,2
-0.291259250603616,0.539128662552685,1
-0.190736123826355,-0.774744754657149,2
-0.879489211831242,-0.636811438947916,2
0.554533143527806,0.228972398675978,1
-0.273750441148877,-0.177065526135266,2
-0.831033577676862,0.594632047228515,2
0.675092067569494,-0.956933231092989,2
0.669327896554023,0.350790365599096,1
0.341690951026976,-0.0983193721622229,1
0.675508715212345,-0.359353407751769,1
-0.626008500810713,0.476146656088531,2
0.426029435824603,0.74178897542879,1
0.787324694916606,0.324244825635105,1
-0.222326500341296,-0.0846272390335798,2
0.567332707811147,-0.336516350507736,1
-0.059388835914433,0.938511266373098,1
-0.424703548196703,0.28269599750638,2
-0.987370523624122,0.571870221290737,2
-0.609864311758429,0.927325736731291,1
0.488697305787355,0.0882104546763003,1
0.969907340127975,0.979416957125068,1
-0.492629908025265,0.827791204676032,1
-0.556173903401941,-0.468816787935793,2
-0.797873953823,0.0824987906962633,2
-0.2447370281443,-0.851652497891337,2
-0.523995661642402,0.0831481567583978,2
-0.405542659573257,-0.345422897487879,2
0.963549805339426,-0.381874774117023,1
-0.229228528216481,-0.309159581083804,2
0.579117876943201,-0.476688083261251,1
0.0294752516783774,-0.331260112579912,2
-0.331668822094798,0.8089843634516,1
-0.378730528987944,0.227051773108542,2
-0.459114599507302,0.0544871427118778,2
0.885889654047787,-0.749839394818991,1
0.255472243763506,0.00734788831323385,1
-0.457160795107484,0.0269414870999753,2
-0.640015530865639,-0.141474001575261,2
0.438148973044008,0.25454860413447,1
0.607684135902673,-0.39590235427022,1
-0.177185053005815,0.217310978099704,1
-0.232917507179081,-0.569085089955479,2
-0.37837755959481,-0.352957443799824,2
0.668506565038115,-0.566878705751151,1
0.978291558567435,0.983965085353702,1
0.977608732879162,0.582076896447688,1
0.0878267246298492,-0.800122645217925,2
-0.320606878492981,0.440574834123254,1
0.916370296850801,0.6075673783198,1
0.968306165654212,-0.712842257227749,1
0.64518485404551,0.291359944734722,1
-0.189074887428433,0.549384616315365,1
0.632921806536615,-0.081571985501796,1
0.939089727587998,-0.496884322725236,1
-0.387878297828138,-0.064669887535274,2
-0.573572210501879,0.675005299504846,1
0.0244713327847421,-0.78137762658298,2
-0.441089925356209,-0.389653198421001,2
-0.885439021512866,0.981325240805745,1
0.428260951302946,0.505371073260903,1
-0.146996384952217,0.901689027901739,1
0.741726592648774,-0.477345970924944,1
0.4794992050156,0.12856788514182,1
0.357871786225587,0.861107488162816,1
0.434572201222181,0.238129305653274,1
-0.990685492753983,-0.879253161605448,2
-0.779626538977027,-0.800389849115163,2
0.705173888709396,-0.879614045843482,2
0.249703064095229,-0.68000336876139,2
0.179160173982382,-0.964795464184135,2
-0.222209061030298,-0.546254862099886,2
-0.974641655106097,0.83552629314363,2
0.244408799801022,0.891076250001788,1
-0.91803350392729,0.96020116796717,1
0.32434878917411,0.881361558567733,1
-0.16503642918542,-0.181881077121943,2
-0.323826598934829,0.0476302960887551,2
-0.0337813119404018,-0.601409192197025,2
-0.291796767152846,-0.580924751237035,2
0.480471729766577,0.464882192667574,1
-0.50539859617129,0.92565392004326,1
0.132946473546326,-0.0455587333999574,1
-0.780667988583446,-0.737924020271748,2
0.633505531121045,0.321911722421646,1
0.285254389513284,0.0513176713138819,1
-0.586534832604229,-0.0672474303282797,2
0.337426620535553,0.256147729698569,1
-0.921560456510633,-0.282385899685323,2
0.0519311870448291,0.871464603114873,1
0.256990056484938,-0.00850905710831285,1
0.782814782112837,-0.884083807002753,2
0.930841565597802,-0.262005213648081,1
0.514389602001756,-0.466960388701409,1
-0.93147363839671,0.799404283054173,2
0.0801525050774217,-0.429987106006593,2
0.291924846824259,0.72325551463291,1
-0.376825164072216,0.770743461325765,1
0.868827944621444,-0.649406671989709,1
-0.169107774738222,-0.545403833501041,2
0.277367099188268,-0.597928927280009,2
0.608979765325785,0.137932787649333,1
0.0250617736019194,0.882879673503339,1
-0.0552564421668649,-0.136220335029066,2
0.0485392031259835,0.0186565420590341,1
0.0520043079741299,-0.399602450430393,2
0.172084223944694,-0.0474763317033648,1
0.909366529900581,0.174644196871668,1
0.601528907660395,0.747715826611966,1
0.239533286076039,-0.572205991484225,2
0.403398228809237,-0.636794848367572,2
0.0622385726310313,-0.15001449175179,2
0.46859039645642,0.842251654248685,1
0.372749537695199,-0.689394300803542,2
0.709675235208124,-0.28245129622519,1
-0.362736617214978,-0.636790086980909,2
0.939788860734552,-0.614989118184894,1
-0.142577241640538,-0.343715710565448,2
-0.321138057392091,0.47604860085994,1
-0.136869934387505,-0.996514641679823,2
-0.97412780392915,-0.0493621765635908,2
0.585000864695758,0.618100950494409,1
-0.556081299670041,0.375560470391065,2
-0.684963737148792,-0.52238590316847,2
-0.318440730683506,0.998186688870192,1
-0.617692660074681,0.864764942787588,1
-0.36379328975454,0.559621337801218,1
-0.0444074366241693,0.349536227993667,1
0.0657429592683911,0.795622969046235,1
0.222932557109743,0.379442101344466,1
-0.534928384236991,0.876531562767923,1
0.30877373367548,-0.708826262038201,2
0.584205287043005,0.56166201736778,1
-0.531349261756986,-0.886325260158628,2
0.0695274700410664,0.0471926569007337,1
-0.75234546745196,0.618931136559695,2
-0.761426299344748,0.049720617942512,2
0.471877769101411,-0.4325609523803,1
0.220722796395421,0.487941943574697,1
-0.668864883948117,0.767274865880609,1
-0.934817134868354,-0.701402001548558,2
-0.988572764210403,0.544276110362262,2
0.186673369724303,0.997689654119313,1
-0.569139142520726,0.432824942283332,2
-0.0562231810763478,-0.577246757224202,2
0.916917628608644,0.733253134414554,1
-0.621327442117035,-0.490841585211456,2
-0.99421097105369,-0.5315405507572,2
-0.395135186146945,-0.111326845362782,2
-0.018295266199857,0.177931394893676,1
0.291832977905869,-0.34599118726328,2
-0.679333406500518,-0.630897290538996,2
0.77964151231572,-0.599542285781354,1
-0.943150158971548,0.373700479976833,2
-0.606592181138694,0.690142405219376,1
-0.328026179689914,0.807238440494984,1
-0.439636291470379,0.046884240116924,2
0.711154925636947,0.184309707023203,1
-0.233644369989634,-0.976649838034064,2
-0.74985113600269,0.827003207057714,1
-0.591701198369265,-0.743215996772051,2
0.0384516310878098,0.173166948370636,1
0.484322614967823,0.197038390673697,1
-0.979614651296288,0.823209344875067,2
-0.61152667272836,-0.602394254412502,2
0.445333237294108,-0.77119870390743,2
0.142201803158969,0.301288006361574,1
-0.530619946308434,0.0180356614291668,2
0.176416228525341,-0.278761266265064,2
0.42243720497936,0.264098553452641,1
-0.0686293551698327,-0.221730375196785,2
-0.121941788122058,0.851075993385166,1
0.0481476774439216,0.538163457531482,1
-0.995037087239325,0.646576294209808,2
0.431921782903373,0.469176700338721,1
0.53803679253906,-0.462129804305732,1
-0.103442803490907,-0.436231355648488,2
0.0075896312482655,0.176215735729784,1
0.0942330881953239,0.83822095580399,1
0.700145718641579,0.394464708399028,1
0.789574120659381,0.509081533644348,1
-0.58245996106416,0.073589239269495,2
-0.523338024970144,0.798350002616644,1
-0.437991917133331,-0.780707171186805,2
0.275928151328117,0.439945208840072,1
-0.402013415005058,-0.14531523315236,2
-0.0337610631249845,0.543488380033523,1
-0.546104189474136,0.999287114012986,1
-0.955655243247747,-0.371380009222776,2
-0.443868602626026,-0.355901379603893,2
0.961224521510303,-0.0144257000647485,1
-0.683355843648314,0.207414496224374,2
