x,y,cls
-0.282382254488766,-0.733732031658292,2
0.64460485894233,0.857520920690149,1
0.854078552220017,0.906131706666201,1
-0.320456089451909,-0.0932765481993556,2
-0.36676811799407,0.00347759248688817,2
-0.244549978058785,0.551152628380805,1
-0.00398998009040952,0.0590949552133679,1
0.782287206035107,0.191628916654736,1
0.374433798249811,-0.22720640571788,1
0.158489435911179,-0.661370996851474,2
-0.105303555261344,0.200490385293961,1
0.345769900362939,-0.55831041187048,2
0.433866346254945,-0.400067185983062,1
-0.545446158386767,-0.474708157591522,2
0.645434100646526,0.234391890000552,1
-0.752959419041872,0.443138700909913,2
0.711402101907879,0.495676855091006,1
-0.148934424854815,-0.936983486637473,2
-0.85775316413492,0.310655198991299,2
-0.826231602579355,0.0716756535694003,2
0.684232133440673,0.773998718708754,1
-0.173611354082823,0.17897085333243,2
0.685267356224358,0.469442536123097,1
-0.708235159981996,-0.46587932901457,2
0.377644983120263,-0.69896304467693,2
-0.481504280120134,0.989344464149326,1
0.294126002583653,0.815618717577308,1
-0.0296447761356831,-0.66433104686439,2
-0.880166107323021,0.17752656666562,2
-0.64819828607142,0.286998115479946,2
0.898731308989227,-0.766751493792981,1
-0.991721123456955,0.18077252805233,2
0.865655273664743,-0.4978864393197,1
0.404883236158639,0.304354578256607,1
0.350021194200963,-0.654208937194198,2
-0.669904806651175,-0.394392009824514,2
0.610113902017474,-0.536810930352658,1
0.0186106744222343,-0.151206312701106,2
-0.00716836331412196,-0.559261645190418,2
-0.795052188914269,-0.726879877969623,2
-0.770916510373354,0.898092679213732,1
0.179891386535019,-0.774850653484464,2
-0.0892999828793108,0.244777403306216,1
0.813563797157258,-0.380923816468567,1
-0.20495458971709,0.50062857940793,1
-0.419294352177531,0.171016329433769,2
-0.191046293824911,0.524027253966779,1
-0.0728127639740705,-0.627339747268707,2
0.370263973250985,-0.57981067802757,2
0.81476718839258,-0.485315879341215,1
0.328068688046187,-0.108752225060016,1
0.639649410266429,-0.0871055829338729,1
0.459413241129369,0.0432440033182502,1
0.394671198446304,-0.875370098277926,2
0.546894196420908,0.522155285347253,1
0.275938796345145,0.93513047369197,1
0.930783199612051,-0.357072565704584,1
-0.774385706987232,-0.631763748358935,2
-0.500233534257859,-0.440138989128172,2
-0.568394785281271,-0.568629344925284,2
-0.985379478428513,0.54025936126709,2
-0.828942033462226,-0.982621288858354,2
0.186904532834888,0.0375067517161369,1
0.627333322539926,0.659365360625088,1
-0.303177637048066,-0.50735883647576,2
0.653663833159953,0.00587514089420438,1
-0.856928322464228,0.427388155832887,2
0.175655257888138,-0.34277773136273,2
0.621271697804332,-0.324267921503633,1
0.692683411762118,-0.0491033000871539,1
-0.694611934013665,0.843185833189636,1
0.135472681373358,-0.0740320580080152,1
0.357753429561853,0.369383527897298,1
-0.868659362196922,0.924356112256646,1
0.192400853149593,-0.259748573880643,2
0.819487608969212,0.147997008636594,1
0.665720479097217,-0.271262521389872,1
0.0873951683752239,-0.967629336286336,2
-0.663799212314188,0.73046264750883,1
-0.78943482786417,0.612730768043548,2
0.313781962264329,0.274099204689264,1
-0.800031860359013,0.882927678991109,1
-0.234936051536351,-0.181715006008744,2
0.122294250875711,0.431941350921988,1
0.0311423116363585,0.59099337272346,1
0.554167041089386,-0.0220934874378145,1
0.0179496677592397,-0.619441831950098,2
0.829843854065984,0.376031749416143,1
-0.876777011435479,0.827218742109835,2
0.601927818730474,0.519531470257789,1
0.918507129885256,0.748776947148144,1
-0.568118979688734,0.578312228433788,1
-0.481151545420289,-0.00436820043250918,2
-0.0347898020409048,0.443112064152956,1
0.1183902756311,-0.48064900515601,2
0.727608845569193,-0.18305797688663,1
0.820281679276377,0.0202499348670244,1
-0.329307949636132,0.358341966290027,1
0.563762260600924,0.306067802477628,1
0.596700712572783,-0.859234411735088,2
-0.335085675120354,0.179842551238835,2
-0.00417912565171719,0.719619362615049,1
0.143392171245068,-0.193843939807266,2
-0.608134150970727,0.524837702512741,2
0.738328604027629,0.914782975800335,1
0.874821382574737,-0.519188573583961,1
0.31615746486932,-0.505590436048806,2
0.921971311792731,0.10080341482535,1
0.84609584743157,-0.900195697788149,2
0.959371109027416,0.729368024971336,1
-0.853572885040194,0.308898048941046,2
-0.422374590300024,0.86707509867847,1
-0.880363333970308,-0.0740353856235743,2
-0.622423522174358,0.095928534399718,2
0.732318427879363,-0.367520993575454,1
0.890361441764981,-0.681335659231991,1
-0.250104572623968,-0.0383933731354773,2
0.824864252004772,0.822317577898502,1
-0.698987877927721,0.312353391665965,2
0.447091246489435,0.255498909857124,1
0.984941388014704,-0.477266513742507,1
0.571835167240351,0.76391307124868,1
-0.0101343709975481,0.155475802253932,1
-0.226182185579091,0.0988332186825573,2
-0.972100262530148,0.452616782858968,2
0.751847163774073,0.366870294790715,1
0.240701315458864,0.228095636703074,1
-0.18561326758936,-0.570755072403699,2
-0.410207799635828,-0.740909618325531,2
0.305000855587423,0.902146687731147,1
0.410397018305957,-0.288445973303169,1
0.514585560653359,0.783782369457185,1
0.31560000218451,-0.337223875336349,2
0.580433174036443,0.846620897296816,1
0.722914104349911,0.363900324795395,1
-0.49151837779209,-0.850181559100747,2
0.0302699781022966,0.0334493024274707,1
-0.575912918895483,-0.389468825887889,2
-0.808188812341541,-0.261750619392842,2
-0.300049637444317,0.960577090270817,1
0.227500579319894,-0.616779149044305,2
0.734410166274756,0.244291267823428,1
0.821588631719351,-0.0968781183473766,1
0.947285924572498,0.248047828674316,1
0.140983900520951,0.957146028522402,1
-0.98784444341436,-0.115802650805563,2
-0.945574413985014,0.564703119453043,2
-0.673961929511279,-0.646986286155879,2
-0.0372625072486699,0.409020169638097,1
0.446833449415863,-0.440209671389312,1
-0.142613572534174,0.850643929559737,1
-0.190297010820359,0.0386153417639434,2
-0.306833883281797,0.679287507664412,1
-0.115626114886254,-0.37464225711301,2
0.0524265542626381,0.23440029239282,1
-0.493659833446145,0.745627810712904,1
-0.24172090087086,-0.0889494344592094,2
0.385032039601356,-0.634975264780223,2
-0.726333663333207,-0.0626501468941569,2
-0.935682981740683,0.214097816497087,2
-0.816249061841518,0.164300888776779,2
-0.832803791388869,0.434295951854438,2
-0.558414545841515,0.962034024763852,1
0.575931301806122,-0.47618337161839,1
-0.371556267142296,-0.554054947104305,2
-0.970048543997109,0.290528860408813,2
0.655167253222317,0.462440081872046,1
-0.630119118373841,-0.786128634121269,2
0.148451811168343,0.359731165226549,1
0.670245885383338,-0.946921206545085,2
0.0347571200691164,-0.00391405867412686,1
-0.106908906251192,0.116757896263152,1
-0.670800506137311,-0.401627387851477,2
0.0215173391625285,-0.31641552131623,2
0.709019378758967,-0.124861761461943,1
-0.18624709919095,0.0859497282654047,2
0.939924796111882,0.173078555148095,1
0.949176046997309,-0.549319619778544,1
0.173583910800517,-0.144621543120593,1
-0.915199688170105,-0.835001711267978,2
-0.62841793242842,0.127482605632395,2
-0.307837372645736,-0.599269476253539,2
-0.608395889401436,0.0668520419858396,2
-0.6024772496894,-0.0804612096399069,2
-0.747843651566654,0.519566188100725,2
0.75527561083436,0.294658978935331,1
0.265811075922102,0.898000538349152,1
-0.199119506403804,-0.856402134988457,2
-0.202158545609564,-0.64353877864778,2
-0.550485789310187,0.922873538918793,1
-0.559343716129661,-0.690481272526085,2
0.749217699281871,0.997005132492632,1
0.207682244479656,-0.311696757562459,2
0.159834101330489,0.660822704900056,1
-0.967636367771775,0.00477720284834504,2
0.802460209466517,0.567251957021654,1
-0.0530433310195804,0.194216185249388,1
-0.525981305167079,0.55433570407331,1
-0.543723361566663,0.90656522847712,1
0.429294479545206,-0.213029757142067,1
-0.762346742209047,-0.105868552811444,2
-0.575369001831859,0.187796644866467,2
-0.724977986887097,-0.732629396021366,2
0.841779137030244,0.834328587632626,1
0.0169717143289745,-0.0134059111587703,2
0.610782653558999,0.552947426680475,1
0.683377644047141,-0.16377874976024,1
0.581784159876406,0.680671462323517,1
-0.309479397255927,-0.246789446100593,2
0.814251879230142,-0.698533992283046,1
0.694167216308415,0.747639570385218,1
-0.973209646064788,-0.980572430882603,2
-0.622590688057244,-0.983270531054586,2
-0.510489046573639,-0.413118278142065,2
0.887348060961813,-0.96178982919082,2
-0.550274550449103,-0.930817279033363,2
0.250301997177303,-0.511737864930183,2
0.852589775808156,-0.898459619376808,2
-0.173236772883683,0.397153185214847,1
0.876476154197007,0.953106382861733,1
0.434236155357212,0.84284271299839,1
-0.334164406172931,-0.548885501455516,2
-0.321372610516846,0.341781879309565,1
0.958594258874655,-0.958921346347779,2
0.786308259703219,0.7490443601273,1
-0.2242143121548,-0.3484425409697,2
0.293329203035682,-0.817224369384348,2
0.462569184135646,0.711251558735967,1
0.528644781559706,0.926034903619438,1
-0.531685584224761,0.481136681511998,2
-0.21519871102646,-0.825785624329001,2
0.31139584351331,-0.0314913745969534,1
0.368716950528324,0.776897217612714,1
-0.244676952715963,0.338392395526171,1
-0.386105447541922,0.514919572975487,1
-0.80832869745791,0.793703802395612,2
-0.596594600938261,-0.398844705428928,2
-0.429096673615277,0.850963414646685,1
-0.233331005554646,0.646865924820304,1
-0.789735933300108,-0.595431230962276,2
-0.361402174923569,0.591006849892437,1
-0.0522124576382339,0.975305814296007,1
0.792115246877074,-0.852722412440926,2
-0.840823087375611,-0.911833890713751,2
0.876065220218152,0.622289806138724,1
0.175850068219006,-0.435057773720473,2
0.918209133204073,-0.569004253018647,1
-0.345271091908216,-0.440262036398053,2
0.417383431456983,0.774615980684757,1
0.829325251281261,-0.8655069549568,2
-0.957394890021533,0.0867839702405035,2
0.394577909260988,-0.758718911092728,2
0.884126901626587,0.33207198837772,1
0.185002940706909,0.676755239721388,1
0.540771946776658,0.0858757961541414,1
-0.803450398147106,0.676263941451907,2
0.221859789453447,0.522532490547746,1
-0.752867488656193,0.365544837899506,2
-0.442333039827645,0.815533299930394,1
0.857033065520227,-0.736247380264103,1
0.694127440452576,0.374589714687318,1
-0.930435184855014,-0.977878429461271,2
0.740008562337607,0.447269976139069,1
0.783166993875057,-0.351664890535176,1
-0.070240409579128,-0.222824092023075,2
-0.342056083027273,-0.113090444356203,2
-0.30400905944407,0.788665140978992,1
0.565320583060384,0.920308388303965,1
-0.620536980219185,0.443313872907311,2
0.40872887801379,-0.036852759309113,1
0.0549045028164983,0.777821851894259,1
-0.847304758615792,-0.693062881473452,2
-0.767277494072914,-0.661153606139123,2
-0.372673017438501,-0.139619952533394,2
-0.953233529347926,-0.851679997518659,2
0.677943510003388,0.451885951217264,1
0.698613841552287,-0.555523837450892,1
0.537897081580013,-0.658199891913682,2
0.203824555035681,-0.0584512813948095,1
0.52892092242837,0.200707342009991,1
-0.873218101449311,0.747352147009224,2
0.402152745984495,0.202360893599689,1
0.157505525276065,0.372937217354774,1
0.871816377621144,0.837983168195933,1
0.50755106844008,-0.0921939378604293,1
0.625423807650805,0.947207722812891,1
-0.00304464623332024,0.806955748237669,1
-0.524560898542404,0.152968930080533,2
-0.451866740826517,-0.708022193983197,2
-0.241706069558859,0.170683674514294,2
-0.599965765140951,0.140738017857075,2
-0.658540861215442,-0.161885083653033,2
0.673405400011688,0.627525242511183,1
0.617169241420925,0.0536347795277834,1
0.509073781780899,0.996987503487617,1
-0.626640406902879,-0.694247638806701,2
-0.746100150980055,0.952804929111153,1
0.521979632787406,-0.757861086633056,2
-0.795448313932866,-0.275618464220315,2
0.316565848886967,0.474773245863616,1
0.690555985085666,0.106539810076356,1
-0.895075051113963,-0.733164089731872,2
-0.123441429808736,-0.743893067818135,2
-0.300336470361799,-0.0543686700984836,2
0.795817884150892,0.688979121856391,1
-0.697385407052934,0.814869840163738,1
0.823256547097117,0.671823270618916,1
0.308441390749067,-0.181053157430142,1
0.581311872694641,0.681355055421591,1
-0.887061447836459,-0.947055803611875,2
0.659818439744413,0.0185941611416638,1
-0.519103473518044,-0.314704355783761,2
-0.993979366961867,0.93891518516466,2
-0.830512322019786,-0.928558683022857,2
-0.681858517695218,-0.1497329226695,2
-0.551297191530466,-0.469008089974523,2
-0.19270786922425,0.289510652888566,1
0.697247350588441,-0.855795557610691,2
0.596724376548082,-0.308530821464956,1
0.695078400429338,0.455341656226665,1
-0.467644800432026,0.311433806549758,2
-0.392430812586099,-0.518080606125295,2
0.821998630650342,-0.256830027326941,1
-0.388450551778078,0.742128804791719,1
0.62375274207443,0.632489925716072,1
-0.495257921051234,-0.381954996846616,2
-0.927821823395789,-0.440009867306799,2
0.242347401101142,0.231670581735671,1
-0.386945325881243,0.808424735907465,1
-0.698149590753019,0.80690459208563,1
-0.609885395504534,0.466179231181741,2
-0.490499327424914,0.32577042048797,2
-0.827588235493749,0.925469248089939,1
-0.426524150650948,0.763106177560985,1
-0.520139904692769,0.6252376222983,1
0.290503683965653,0.267984538339078,1
-0.605694753117859,0.43364266352728,2
0.254589533898979,-0.0874640648253262,1
0.239302227739245,-0.27808581944555,2
0.557348251808435,-0.747968514449894,2
0.500876446720213,0.426752065308392,1
-0.573045298922807,-0.151743290480226,2
0.789280947763473,0.806900707539171,1
0.439371347427368,-0.0937656029127538,1
-0.985250608064234,-0.353024183306843,2
-0.83056086814031,-0.254876121412963,2
0.620444159489125,0.394879791419953,1
0.573424251750112,-0.695610783528537,2
0.755117397755384,-0.930774228647351,2
-0.567424043081701,-0.489465727936476,2
-0.610676782671362,-0.976673001889139,2
0.0304132550954819,0.437628443352878,1
-0.54330530250445,0.546017224900424,1
-0.447650567162782,-0.443007225636393,2
0.981829348951578,0.725683966651559,1
-0.0235793809406459,-0.106747855897993,2
-0.952740652021021,-0.32536438992247,2
0.726709704380482,0.608311112504452,1
0.0446678535081446,0.0598825928755105,1
-0.293710479978472,-0.645894689951092,2
0.267276789061725,-0.273380168247968,2
-0.214988290797919,0.695103229023516,1
-0.79148780554533,0.298809635452926,2
0.731341443024576,0.155815892852843,1
0.3344562840648,0.150339734274894,1
0.827092637773603,0.200067195110023,1
-0.491853560786694,0.366755875758827,2
0.0307549042627215,-0.632719744928181,2
-0.356766127049923,-0.132623034529388,2
0.842169284354895,0.677994165103883,1
-0.0639243395999074,-0.611852602567524,2
-0.293045671191067,-0.78364241309464,2
0.671907239127904,-0.710338158067316,2
-0.16263945074752,-0.586309429723769,2
0.609925774391741,0.448971777223051,1
0.866605251096189,0.0884954165667295,1
-0.0125478515401483,0.68642774829641,1
-0.470058107748628,0.4084592605941,2
0.770617278292775,0.230091457255185,1
-0.200807854067534,0.0990016381256282,2
-0.69478792604059,0.443736699409783,2
0.736713374499232,-0.0913641750812531,1
0.0245522973127663,-0.328952272422612,2
0.635869573336095,0.916098127141595,1
-0.311489886604249,-0.467246917076409,2
0.618517016991973,0.598463386297226,1
0.562340282369405,-0.664915860164911,2
-0.905910778325051,0.646121882367879,2
0.376488028094172,0.111366819124669,1
0.197074761614203,-0.371436582878232,2
0.619271571282297,0.707545304205269,1
0.731221622787416,-0.191296317614615,1
-0.220463563688099,0.606953603215516,1
-0.327086058910936,0.138030460104346,2
-0.824831187725067,-0.1895682066679,2
0.900655911304057,-0.607626790180802,1
0.462806614581496,-0.975754448212683,2
-0.800338768400252,0.00768905552104115,2
0.598057557363063,-0.445331008173525,1
0.899438191205263,-0.397860168945044,1
-0.703679021447897,-0.791304098907858,2
-0.694998997729272,0.634769506752491,2
-0.87750978441909,0.557517332024872,2
0.694834164343774,0.200199366547167,1
-0.840180843602866,0.102910040412098,2
-0.226326105650514,-0.207714563701302,2
-0.764964029658586,-0.572351288050413,2
-0.395180290564895,0.797269554808736,1
-0.468419836834073,-0.96759492252022,2
-0.576464756857604,-0.404090565629303,2
0.28020267887041,-0.596620997413993,2
0.855858508963138,-0.803545475471765,1
0.496170557569712,-0.102103885728866,1
-0.585106369107962,0.200296279974282,2
-0.93948213243857,-0.42870261752978,2
0.396511149127036,0.914976184256375,1
0.293066642712802,-0.562312251888216,2
0.744423957075924,-0.214331667404622,1
0.644735231529921,-0.0952841206453741,1
0.531523325946182,0.60192574094981,1
-0.266194806434214,0.0228098668158054,2
-0.640600165352225,0.839276582933962,1
-0.844454545993358,-0.771828349214047,2
-0.229992787353694,0.246258125640452,1
0.522033133544028,-0.397901685442775,1
-0.100905111059546,0.151194440200925,1
-0.855746651999652,-0.622072750236839,2
0.274345366284251,0.00513388123363256,1
0.299651467241347,0.957480408716947,1
0.267962403129786,0.279156506527215,1
-0.579780258238316,0.652658404316753,1
0.642035804688931,-0.499902684241533,1
-0.021536314394325,-0.40010779723525,2
-0.904329460114241,-0.262283474672586,2
0.125387996900827,0.408228358719498,1
-0.959489834029227,0.0503676105290651,2
0.935903392266482,-0.792883482761681,1
0.0265934467315674,0.338217915967107,1
-0.775651010219008,-0.187407555058599,2
-0.153836578596383,0.888764875009656,1
0.423608276061714,-0.496280801482499,2
0.946961691603065,0.603179556783289,1
-0.222973864059895,-0.59331090003252,2
-0.118918317370117,-0.992579219397157,2
0.905663864221424,0.980477488134056,1
0.412232354283333,0.387981935869902,1
0.459900841582566,0.0408580480143428,1
-0.122495682444423,-0.947930373251438,2
-0.538983185309917,0.48180221952498,2
0.00906676659360528,-0.0400695223361254,2
0.665505229961127,-0.250004688743502,1
0.322825502604246,0.653112243395299,1
0.604125982616097,-0.660633996129036,2
0.0744516211561859,0.754239781294018,1
-0.860329850111157,-0.456376975867897,2
0.713112802244723,0.396809595637023,1
-0.975137166678905,-0.564586044754833,2
0.291319851297885,-0.0539488084614277,1
-0.50927976379171,0.561524995137006,1
0.747779318131506,-0.943760102149099,2
-0.535713776946068,-0.39773666113615,2
0.971188703551888,-0.983387334272265,2
0.549471920356154,-0.169530973304063,1
-0.38729021511972,-0.541511023882776,2
0.53563134605065,-0.334563257638365,1
-0.347093787044287,0.162267573643476,2
0.149961073417217,0.702907733619213,1
-0.421208206098527,-0.0280895619653165,2
-0.231720814947039,0.0622506118379533,2
0.788730856496841,0.820795149542391,1
-0.645850814413279,-0.37110605603084,2
-0.927711034659296,-0.290037222206593,2
-0.249601716175675,-0.0524647464044392,2
0.283064359333366,-0.34370982227847,2
-0.409934933762997,0.437531244475394,1
-0.144235100131482,0.24325288599357,1
0.178643379826099,0.252797128632665,1
0.954040135256946,-0.702996560372412,1
0.863094180822372,0.156870649661869,1
-0.316400401759893,-0.789087873417884,2
-0.724579442758113,0.471168102696538,2
-0.333177760243416,0.733352568466216,1
-0.0102605777792633,0.365068262908608,1
0.0808310690335929,-0.414741626009345,2
-0.595657306257635,0.165916334837675,2
0.506184130441397,0.473530627787113,1
0.143412883393466,-0.463747271336615,2
-0.727617851924151,-0.422867299988866,2
-0.273346963338554,0.816379401367158,1
-0.132976354565471,-0.625910745002329,2
0.446755944285542,0.918443483300507,1
-0.931318858172745,-0.623128833249211,2
0.978520803619176,-0.627208312042058,1
0.270797999110073,0.697692642454058,1
0.735900250729173,-0.906419498380274,2
-0.349444516934454,-0.669441431295127,2
0.726984838023782,-0.450989417266101,1
0.602259472478181,0.742612430360168,1
-0.1835464136675,-0.0519515513442457,2
0.964162935502827,-0.894801720511168,1
-0.00198455527424812,0.29745706403628,1
0.586985814385116,-0.997703575063497,2
-0.428664344828576,-0.398830389603972,2
0.170530910603702,-0.653803843073547,2
-0.139702136162668,0.260673090349883,1
-0.743477925658226,-0.355159632861614,2
-0.183722814079374,0.76865541934967,1
0.116513761691749,0.173115825280547,1
0.0237744324840605,-0.180437758564949,2
0.659380902536213,-0.514716192148626,1
-0.692580052651465,0.76056697126478,1
-0.0439773770049214,0.956146274227649,1
0.249559608753771,0.773503049276769,1
-0.544956108555198,0.0483816270716488,2
0.618746195919812,0.0637102448381484,1
-0.0596153074875474,0.130883779376745,1
-0.618600917980075,-0.271746912971139,2
0.669866025447845,0.161442473530769,1
0.123174869921058,-0.0573001867160201,1
0.864975718781352,-0.308624323923141,1
-0.492846221663058,-0.53304140502587,2
-0.0790697461925447,-0.833123988937587,2
-0.315249874722213,-0.137499949894845,2
0.716881973668933,0.16726401867345,1
-0.361847063992172,-0.926288936752826,2
-0.372048446908593,0.396747338119894,1
-0.39022294152528,-0.165578397456557,2
0.91360477777198,0.667136596981436,1
-0.623676812276244,-0.136718587949872,2
-0.0700631770305336,0.831608925014734,1
0.227910244837403,0.49648799514398,1
-0.530734056606889,0.373624021653086,2
-0.824518091510981,0.868325206916779,1
0.714916046708822,-0.337668415624648,1
-0.103434431366622,0.01461450336501,2
-0.419128399342299,0.584417580161244,1
-0.448486240580678,0.338246895931661,2
-0.28023767285049,0.739654046017677,1
-0.140467471908778,-0.975667711813003,2
-0.778108549769968,-0.497228472493589,2
0.028362387791276,-0.542589363176376,2
0.421990962699056,0.388238693121821,1
-0.566384164616466,0.739012082573026,1
0.433089474681765,0.434647718444467,1
-0.413792019709945,0.267977100331336,2
-0.191728905774653,0.777671292424202,1
0.00776983750984073,-0.862914664205164,2
-0.384533299133182,0.447109550703317,1
-0.884982845280319,-0.554929479490966,2
0.193743524607271,0.342738856561482,1
