x,y,cls
0.112311237083693,0.383453437806858,1
-0.0878764079035853,0.636671268938167,1
0.0562508385692667,0.509079341197842,1
0.343065929232621,0.212761614993479,1
-0.0559598613647731,0.464514188402137,1
-0.211849673545016,0.659162680022841,1
-0.0218415404593224,0.14376319792293,1
-0.0980580873493665,0.144194251873088,1
-0.0785672020535138,0.403645930149606,1
-0.118394630901732,0.0693419952859682,1
0.193719303192785,0.747131459914848,1
0.282279266434717,0.995406985319054,1
-0.349788714850295,0.477459759484074,1
0.491548315447506,0.256783698855354,1
0.0783304393318879,0.434084058926272,1
0.408376361637951,0.353861320518544,1
0.34393591428473,0.454419171600543,1
0.239285276801481,0.345241259881905,1
-0.0109054636854953,0.593400440901559,1
-0.316243990069081,0.708111269913899,1
0.581328501187932,0.686530746707965,1
0.223982724417351,0.40101996835426,1
0.240985673627926,0.478556901267783,1
-0.148164916649535,0.150200503954372,1
0.566172151650863,0.435490820050798,1
0.223068086417544,0.592977618066439,1
0.335826218942174,0.63784171080456,1
0.0458935043395966,0.575967296414403,1
-0.0672527214129606,0.328987155396921,1
0.0632837886519704,0.190850026650771,1
0.219371409376336,0.441144957124319,1
0.29986184479357,0.788394152533959,1
0.36955069006195,0.525800250929014,1
-0.130124109162654,0.73443002793698,1
0.028062068593343,0.412125975011531,1
-0.103064234241775,0.426727253290904,1
0.222726290787294,0.575175079084955,1
0.0677978712437811,0.332470735195958,1
0.370661278395882,0.648731588016369,1
0.113403645651936,0.327811588288294,1
0.00830811458671885,0.842162934380516,1
0.212618677132382,0.416996311060453,1
0.12749039978474,0.684636997234884,1
0.0293304699680416,0.345468071426493,1
-0.282425124459783,0.169732761782968,1
0.0856947235644861,0.269227240772798,1
0.0870767261504006,0.690347719807098,1
-0.216778851239953,0.528829847297198,1
0.245727327492015,0.510850407183268,1
0.0545005269391232,0.904331353335116,1
0.103878354575855,0.495645142944096,1
0.214813094093011,0.305950610943135,1
0.122216135025907,0.194700381274245,1
0.29636784902907,0.492728920226684,1
0.0148497801465491,0.53750084547472,1
0.238944404678561,0.65258388752269,1
0.475191937709847,0.498496744837526,1
0.129411097452672,0.398076575221219,1
-0.33791141498504,0.290879088251203,1
-0.0434981640250425,0.672307091822701,1
0.0742499055536152,0.731392520820886,1
-0.220778423621168,0.486610558109108,1
0.157598667341168,0.663572371431175,1
0.341499357621686,0.456310931729479,1
0.0861634621334261,0.139316027869667,1
0.372329887348548,0.501529209385187,1
0.137338069450522,0.515927040779264,1
-0.148448682605959,0.602173660400837,1
-0.192397886002851,0.379281132345539,1
0.146777206525985,0.446711671705347,1
0.238618166680511,0.312217870223623,1
0.0771012510744907,0.180625287149089,1
0.360865119720183,0.742476176767968,1
0.551831537852581,0.441284827744448,1
0.0455598793056846,0.740936810792786,1
-0.0921099133087538,0.49203234130302,1
0.19564605165594,0.335367162986091,1
-0.0892855463802996,0.625662881224369,1
0.121761280660925,0.298750242282424,1
-0.00757396227913554,0.510808347828354,1
0.277555646267184,0.304827950171915,1
-0.0209978702361018,0.429664916143802,1
0.235928880050536,0.453082470116115,1
0.483556341549677,0.905712186048747,1
0.0337676879564986,0.66201491792292,1
-0.243649142594985,0.906775524086225,1
-0.00758002821699244,0.337710756635997,1
0.460396629958377,0.421168198807933,1
0.031986055010524,0.541427455408286,1
0.372537764622877,0.125593465864554,1
-0.14985155511791,0.617765100756036,1
0.199061808804658,0.706562610545577,1
0.145783119617627,0.534090279336264,1
-0.108659411425525,0.25699590006624,1
0.0518564102067601,0.563608809085817,1
0.110127148505077,0.504451420667086,1
0.0953516807639729,0.308479456887781,1
-0.0260732091470678,0.628897591038633,1
0.28815365290065,0.344673548506811,1
0.370947998753936,0.619254807131216,1
0.0995655968739997,0.548741526723457,1
-0.16744398441316,0.755073990815359,1
0.171625748593138,0.218722865974368,1
0.399506491208443,0.516570853769586,1
0.0628640527368964,0.463831470251728,1
-0.258246886676553,0.551568198891019,1
0.066412990176053,0.251846088223314,1
0.216022264483869,0.698326176490296,1
-0.0734731990489048,0.576582668166417,1
0.0811007239730477,0.356799149755384,1
0.032505173448784,0.804203444844923,1
0.103532213265936,0.761657395829373,1
-0.106219175329003,0.29944366019933,1
0.353805581122245,0.775016943784477,1
0.0393125021351148,0.292007589268687,1
0.0287799314170471,0.410714084278448,1
0.23632866630837,1.07112027977126,1
0.229887453335994,0.601864040726483,1
-0.351818375984259,0.356318561044684,1
0.081561576038639,0.906516701453214,1
-0.2068521455504,0.444915544989975,1
0.0877064098851366,0.201821050811149,1
-0.242946853587432,0.786342905235334,1
0.307406907734339,0.433353900433745,1
0.118589886661004,0.453159099530863,1
0.188947520366069,0.404665790769038,1
-0.157506095586257,0.817089880821688,1
0.0570585151052724,0.476719242271446,1
0.247036667555817,0.0802350097630099,1
-0.00651806992180275,0.71503740897061,1
0.179374165419657,0.674195126596947,1
0.358513701550659,0.313213982861164,1
-0.281756124449697,0.493229590029308,1
0.243257150149302,0.609981700848276,1
0.206327562349351,0.814203163121389,1
0.157785622087553,0.400199049628461,1
0.20970588860768,0.46285102793528,1
0.367725976665332,0.22866323680782,1
0.517367501165062,0.750405806357794,1
0.488678187994857,0.437264701810942,1
0.112441388715124,0.134685552561375,1
0.185891881296059,0.750617478314453,1
0.518556052689928,0.590380911300328,1
0.0713401194207348,0.359255694187932,1
0.692858160935696,0.453946794589688,1
0.344820243620065,0.38227316623708,1
0.0211431487820488,0.565210106993481,1
0.0311219596966087,0.389991270596553,1
-0.0037999159842133,0.458389923866855,1
0.238490806504783,0.106599158086319,1
0.154189974327837,0.501461161460268,1
0.141114174843353,0.824052750406706,1
0.195518101609086,0.512752454959793,1
-0.10713331144345,0.642983298166651,1
0.4566186659231,0.530862514214071,1
-0.242443787533401,0.532291735156363,1
0.01842491920081,0.256399061238862,1
0.113379819540333,0.525265293383821,1
-0.714247007751989,0.124370942573849,2
-0.292116810747162,0.25816881114942,2
-0.805759807971644,0.0978965683858697,2
-0.182387287699092,0.119412063801831,2
-0.748306278881928,0.21689537017476,2
-0.778376021450531,0.21551180532264,2
-0.33679185739233,0.22146257985346,2
-0.62218401136676,0.198953535873126,2
-0.609568571449897,0.227080739659258,2
-0.520243281778334,0.202390117106413,2
-0.686722452730382,0.321201102836921,2
-0.522387158973201,0.197086455051426,2
-0.913460299796476,0.176040211561363,2
-0.715034423763707,0.239701013012278,2
-0.87712750013628,0.286495976565141,2
-0.329336687718809,0.0929536722105526,2
-0.619805445845768,0.176546553343911,2
-0.652901976954359,0.167776332053014,2
-1.03841958397015,0.2619450693938,2
-0.688622501178769,0.160051315380341,2
-0.706360190345927,0.228176189857324,2
-0.457289743285587,0.181972047203168,2
-0.479280774199946,0.173874929460867,2
-0.273502281781076,0.267542497728566,2
-0.527144451387106,0.191134455029934,2
-0.207398200549727,0.197957230398369,2
-0.651969173661279,0.134164432572802,2
-0.712743962226817,0.234959686570606,2
-0.468490567098974,0.176481270489199,2
-0.659016581681973,0.196112524981985,2
-0.472980802056943,0.257243218621592,2
-0.171313882004378,0.138653258770649,2
-0.732126915807765,0.196630112314666,2
-0.918371094030192,0.225700244493217,2
-0.548517118034567,0.207699567306996,2
-0.682864677572826,0.23729491410941,2
-0.284243521436919,0.170029050829582,2
-0.672176253435818,0.229099419961196,2
-0.530722437684525,0.256239757880554,2
-0.481845876896186,0.175296202956144,2
-0.83662881000342,0.206850985445742,2
-0.699980465454033,0.276048867694514,2
-0.620278020333387,0.192607419950492,2
-0.255317957936052,0.181069425895883,2
-0.699516584222407,0.349512302840086,2
-0.34190039163103,0.185972834259059,2
-0.574918343752286,0.0819601331921838,2
-0.788813268887556,0.195628684338524,2
-0.532347984677984,0.16761161297046,2
-0.343248391908665,0.260491906314019,2
-0.599405544622384,0.290475465649404,2
-0.905654441134703,0.225573147238099,2
-0.557862357659791,0.151284839014401,2
-0.457230132588217,0.107338420606535,2
-0.454275836158999,0.234334287041437,2
-0.819830319054904,0.125074679175577,2
-0.618534517335601,0.188429055138291,2
-0.478907442292758,0.181768199985371,2
-0.636144707699189,0.199722083738943,2
-0.689606957410003,0.169099769859713,2
-0.611773085775673,0.303113505408773,2
-0.469893758020836,0.184689557048626,2
-0.432554918874485,0.12696929760723,2
-0.376413569636731,0.222404661142697,2
-0.326239918729257,0.261576189773216,2
-0.787558915110432,0.210790648146995,2
-0.508474954598504,0.260753174278236,2
-0.599261102046182,0.196614013894905,2
-0.832940757291447,0.180416994310658,2
-0.708203021229037,0.180706406542686,2
-0.466303931436727,0.147690033523667,2
-0.498436050606065,0.157957108342234,2
-0.499716557631106,0.260218558510567,2
-0.603584506729191,0.231879861353928,2
-0.47199288545996,0.210873830236732,2
-0.549786453429678,0.188234008570648,2
-0.361259109036411,0.199688136495645,2
-0.613116893098499,0.236226431246473,2
-0.63240465205648,0.14896591935416,2
-0.633636504830439,0.106861233748374,2
-0.694862804414625,0.164823518866537,2
-0.355489816585548,0.247773159344318,2
-0.954008959393792,0.182188198887515,2
-0.413275161556664,0.212381182939765,2
-0.233845029696714,0.22164285100625,2
-0.64031403242681,0.181881876873966,2
-0.303614399337421,0.166626667719899,2
-0.525663275296539,0.291162993068108,2
-0.254257422752761,0.167872047828915,2
-0.71883488416648,0.133142063223885,2
-0.612685571253525,0.18093108356168,2
-0.579054546046895,0.165090409624136,2
-0.721864601080773,0.279894269302702,2
-0.572532427002131,0.351513388170666,2
-0.523985283232514,0.317459179848078,2
-0.546045797687305,0.202970524620346,2
-0.598600540690857,0.248788007679336,2
-0.843732521326226,0.179298122577051,2
-0.543079580068552,0.167211088007662,2
-0.581653297009643,0.214866779151889,2
-0.727993162710382,0.223685684623668,2
-0.760206449086643,0.145240546039309,2
-0.536051390374989,0.226442631483135,2
-0.444368310464292,0.143196553275457,2
-0.445257660965819,0.146488807432006,2
-0.449473126776655,0.188481921756779,2
-0.388979119112648,0.172507424252608,2
-0.251804780689157,0.135603014846056,2
-0.878870705481241,0.258181003234441,2
-0.716961760704394,0.203531325410642,2
-0.474375072553458,0.152575276759476,2
-0.433450847635225,0.281242449808054,2
-1.05779998565824,0.213249204056078,2
-0.505770290420656,0.137358571549636,2
-0.241187458118556,0.201899614654071,2
-0.295996712042079,0.228347751046194,2
-0.492774754698258,0.175344660787177,2
-0.752622889706299,0.205627568501063,2
-0.91737067037591,0.180962881080344,2
-0.440838072145195,0.218016629771663,2
-0.672344922427235,0.154292762858919,2
-0.615188464794248,0.286555665200636,2
-0.65401713642383,0.202900198618744,2
-0.379251589728932,0.251096662598675,2
-0.61301684515208,0.169660671258899,2
-0.631302571260199,0.203214988324555,2
-0.770388596042577,0.120552136724759,2
-0.857515153293947,0.184565874687791,2
-0.564609532231924,0.140854903119556,2
-0.857545099913593,0.187577086431513,2
-0.566436551169723,0.159823523456725,2
-0.543403723629536,0.317379476847583,2
-0.784696249567781,0.214841259213913,2
-0.506885001116856,0.207330081335282,2
-0.751090598246727,0.14248807896673,2
-0.466935141881411,0.147761344817619,2
-0.457143536526604,0.271050369537393,2
-0.809923289730648,0.234156910917822,2
-0.756086843022061,0.072864439198507,2
-0.418972041459801,0.270018962905084,2
-0.431975344335048,0.195093853138097,2
-0.507397330683558,0.244541964872485,2
-0.647230686419208,0.130579015999372,2
-0.429710967002861,0.232436783047718,2
-0.854124803843815,0.168503161892216,2
-0.528510614333894,0.199637273528864,2
-0.471344676725189,0.209531511588109,2
-0.642691804726886,0.271449201716987,2
-0.490047654318195,0.212015930505544,2
-0.221025430748417,0.159735054442642,2
-0.502666827850248,0.195427299460126,2
-0.741024234350715,0.233069164656813,2
-0.985215264504912,0.0791092456766634,2
-0.275172444510907,0.237338643542546,2
-0.836058054909267,0.197746414227866,2
-0.637596270311606,0.267107081629434,2
-1.00734852885541,0.167285490360268,2
-0.686721071740179,0.187616244566921,2
-0.601834515100541,0.241591879057408,2
-0.856086803954271,0.283395316611172,2
-0.710153007019689,0.110266903124061,2
-0.819099461480997,0.267017078190696,2
-0.562840456949528,0.194167695621733,2
-0.333627864769412,0.144386410410196,2
-0.565877936928848,0.190293958790715,2
-0.485682573997139,0.192849191384315,2
-0.784355754433998,0.203136964511907,2
-0.750274986776892,0.141779000589167,2
-0.390749803932977,0.217564214728298,2
-0.614452619251972,0.235232507492275,2
-0.266525506585869,0.234894747775499,2
-0.37776810177376,0.188730205410774,2
-0.614424975760955,0.227250358624522,2
-0.593871785201413,0.119072441572081,2
-0.370869030675637,0.201667790084526,2
-0.542354425063586,0.320546800155616,2
-0.384603681120768,0.146730027043496,2
-0.548211243300325,0.255675710481903,2
-0.555483277239841,0.209282013112272,2
-0.442237193696266,0.147165485459175,2
-0.677135306955626,0.248247589132781,2
-0.654480099843896,0.213092563447831,2
-0.68022593657746,0.226642808441916,2
-0.754240957619059,0.162397467828901,2
-0.52054047521198,0.146048848884316,2
-0.329134067053857,0.175560301239921,2
-0.684108136952023,0.211499262795528,2
-0.864969255892956,0.33156670404208,2
-0.763306764383575,0.291858364921559,2
-0.87934972903912,0.203531942974487,2
-0.621790089520581,0.210074755126386,2
-0.121131683562577,0.308814489615023,2
-0.625593649728505,0.174263720305069,2
-0.527655145328755,0.216867004764365,2
-0.46319821431675,0.195887544581917,2
-0.676295141057354,0.183727064543199,2
-0.518645380417104,0.159290897465903,2
-0.547765258036078,0.181621568580981,2
-1.10881396040387,0.106262184556048,2
-0.385816397106734,0.253743585802905,2
-0.257218684770526,0.167012982532761,2
-0.488731685637051,0.18757850069797,2
-0.0602817781796081,0.199706164117083,2
-0.546107461043322,0.23440027668728,2
-1.11841482035171,0.238130557734743,2
-0.709543569115815,0.205521232493891,2
-1.14800588877495,0.214810925460106,2
-0.273611386302769,0.218853007648227,2
-0.52437847286432,0.205826509702801,2
-0.706015403623069,0.172656488324242,2
-0.431958428764479,0.201038193144461,2
-0.753157216331271,0.188272724590923,2
-0.676134044084535,0.220918273662128,2
-0.530133670544126,0.208631637132318,2
-0.734622962734683,0.154692333361807,2
-0.373521325966216,0.186760679382494,2
-0.627152417885398,0.228099539783504,2
-0.689332083388513,0.21827952286131,2
-0.509222628832181,0.149762179033357,2
-0.782671960859995,0.212655590595782,2
-1.056631184013,0.206695125811513,2
-0.679317826664466,0.24085332154682,2
-0.460553157652351,0.204987546421385,2
-0.35080637243718,0.230556168004524,2
-0.489560672763784,0.223335709036938,2
-0.350833966743201,0.19421301016186,2
-0.498362680386322,0.122675542932137,2
-0.430121605318423,0.165296185828311,2
-0.89564966458763,0.180452776413221,2
-0.611247410996149,0.276958837398029,2
-0.816665850666388,0.0766902817950021,2
-0.579464238180016,0.109962831102667,2
-0.727741845272228,0.20665328962809,2
-0.281640389463233,0.134242209960967,2
-0.628851001538003,0.121426730113373,2
-0.384299389663507,0.128771646727021,2
-0.859236039637597,0.217469531501999,2
-0.802601237047103,0.315513615190195,2
-0.644630719240883,0.193205430984616,2
-0.747710650632051,0.252141693588707,2
-0.582421016871272,0.23815983234139,2
-0.514149039233516,0.161988763550987,2
-0.749901242670914,0.231815065474029,2
-0.789413657861531,0.175656080966532,2
-0.835492381039093,0.137577696613317,2
